"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
20406,05/07/20 07:50:00 PM,,0.0,,,
20407,05/07/20 07:55:00 PM,,0.0,,,
20408,05/07/20 08:00:00 PM,,0.0,,,
20409,05/07/20 08:05:00 PM,,0.0,,,
20410,05/07/20 08:10:00 PM,,0.0,,,
20411,05/07/20 08:15:00 PM,,0.0,,,
20412,05/07/20 08:20:00 PM,,0.0,,,
20413,05/07/20 08:25:00 PM,,0.0,,,
20414,05/07/20 08:30:00 PM,,0.0,,,
20415,05/07/20 08:35:00 PM,,0.0,,,
20416,05/07/20 08:40:00 PM,,0.0,,,
20417,05/07/20 08:45:00 PM,,0.0,,,
20418,05/07/20 08:50:00 PM,,0.0,,,
20419,05/07/20 08:55:00 PM,,0.0,,,
20420,05/07/20 09:00:00 PM,,0.0,,,
20421,05/07/20 09:05:00 PM,,0.0,,,
20422,05/07/20 09:10:00 PM,,0.0,,,
20423,05/07/20 09:15:00 PM,,0.0,,,
20424,05/07/20 09:20:00 PM,,0.0,,,
20425,05/07/20 09:25:00 PM,,0.0,,,
20426,05/07/20 09:30:00 PM,,0.0,,,
20427,05/07/20 09:35:00 PM,,0.0,,,
20428,05/07/20 09:40:00 PM,,0.0,,,
20429,05/07/20 09:45:00 PM,,0.0,,,
20430,05/07/20 09:50:00 PM,,0.0,,,
20431,05/07/20 09:55:00 PM,,0.0,,,
20432,05/07/20 10:00:00 PM,,0.0,,,
20433,05/07/20 10:05:00 PM,,0.0,,,
20434,05/07/20 10:10:00 PM,,0.0,,,
20435,05/07/20 10:15:00 PM,,0.0,,,
20436,05/07/20 10:20:00 PM,,0.0,,,
20437,05/07/20 10:25:00 PM,,0.0,,,
20438,05/07/20 10:30:00 PM,,0.0,,,
20439,05/07/20 10:35:00 PM,,0.0,,,
20440,05/07/20 10:40:00 PM,,0.0,,,
20441,05/07/20 10:45:00 PM,,0.0,,,
20442,05/07/20 10:50:00 PM,,0.0,,,
20443,05/07/20 10:55:00 PM,,0.0,,,
20444,05/07/20 11:00:00 PM,,0.0,,,
20445,05/07/20 11:05:00 PM,,0.0,,,
20446,05/07/20 11:10:00 PM,,0.0,,,
20447,05/07/20 11:15:00 PM,,0.0,,,
20448,05/07/20 11:20:00 PM,,0.0,,,
20449,05/07/20 11:25:00 PM,,0.0,,,
20450,05/07/20 11:30:00 PM,,0.0,,,
20451,05/07/20 11:35:00 PM,,0.0,,,
20452,05/07/20 11:40:00 PM,,0.0,,,
20453,05/07/20 11:45:00 PM,,0.0,,,
20454,05/07/20 11:50:00 PM,,0.0,,,
20455,05/07/20 11:55:00 PM,,0.0,,,
20456,05/08/20 12:00:00 AM,,0.0,,,
20457,05/08/20 12:05:00 AM,,0.0,,,
20458,05/08/20 12:10:00 AM,,0.0,,,
20459,05/08/20 12:15:00 AM,,0.0,,,
20460,05/08/20 12:20:00 AM,,0.0,,,
20461,05/08/20 12:25:00 AM,,0.0,,,
20462,05/08/20 12:30:00 AM,,0.0,,,
20463,05/08/20 12:35:00 AM,,0.0,,,
20464,05/08/20 12:40:00 AM,,0.0,,,
20465,05/08/20 12:45:00 AM,,0.0,,,
20466,05/08/20 12:50:00 AM,,0.0,,,
20467,05/08/20 12:55:00 AM,,0.0,,,
20468,05/08/20 01:00:00 AM,,0.0,,,
20469,05/08/20 01:05:00 AM,,0.0,,,
20470,05/08/20 01:10:00 AM,,0.0,,,
20471,05/08/20 01:15:00 AM,,0.0,,,
20472,05/08/20 01:20:00 AM,,0.0,,,
20473,05/08/20 01:25:00 AM,,0.0,,,
20474,05/08/20 01:30:00 AM,,0.0,,,
20475,05/08/20 01:35:00 AM,,0.0,,,
20476,05/08/20 01:40:00 AM,,0.0,,,
20477,05/08/20 01:45:00 AM,,0.0,,,
20478,05/08/20 01:50:00 AM,,0.0,,,
20479,05/08/20 01:55:00 AM,,0.0,,,
20480,05/08/20 02:00:00 AM,,0.0,,,
20481,05/08/20 02:05:00 AM,,0.0,,,
20482,05/08/20 02:10:00 AM,,0.0,,,
20483,05/08/20 02:15:00 AM,,0.0,,,
20484,05/08/20 02:20:00 AM,,0.0,,,
20485,05/08/20 02:25:00 AM,,0.0,,,
20486,05/08/20 02:30:00 AM,,0.0,,,
20487,05/08/20 02:35:00 AM,,0.0,,,
20488,05/08/20 02:40:00 AM,,0.0,,,
20489,05/08/20 02:45:00 AM,,0.0,,,
20490,05/08/20 02:50:00 AM,,0.0,,,
20491,05/08/20 02:55:00 AM,,0.0,,,
20492,05/08/20 03:00:00 AM,,0.0,,,
20493,05/08/20 03:05:00 AM,,0.0,,,
20494,05/08/20 03:10:00 AM,,0.0,,,
20495,05/08/20 03:15:00 AM,,0.0,,,
20496,05/08/20 03:20:00 AM,,0.0,,,
20497,05/08/20 03:25:00 AM,,0.0,,,
20498,05/08/20 03:30:00 AM,,0.0,,,
20499,05/08/20 03:35:00 AM,,0.0,,,
20500,05/08/20 03:40:00 AM,,0.0,,,
20501,05/08/20 03:45:00 AM,,0.0,,,
20502,05/08/20 03:50:00 AM,,0.0,,,
20503,05/08/20 03:55:00 AM,,0.0,,,
20504,05/08/20 04:00:00 AM,,0.0,,,
20505,05/08/20 04:05:00 AM,,0.0,,,
20506,05/08/20 04:10:00 AM,,0.0,,,
20507,05/08/20 04:15:00 AM,,0.0,,,
20508,05/08/20 04:20:00 AM,,0.0,,,
20509,05/08/20 04:25:00 AM,,0.0,,,
20510,05/08/20 04:30:00 AM,,0.0,,,
20511,05/08/20 04:35:00 AM,,0.0,,,
20512,05/08/20 04:40:00 AM,,0.0,,,
20513,05/08/20 04:45:00 AM,,0.0,,,
20514,05/08/20 04:50:00 AM,,0.0,,,
20515,05/08/20 04:55:00 AM,,0.0,,,
20516,05/08/20 05:00:00 AM,,0.0,,,
20517,05/08/20 05:05:00 AM,,0.0,,,
20518,05/08/20 05:10:00 AM,,0.0,,,
20519,05/08/20 05:15:00 AM,,0.0,,,
20520,05/08/20 05:20:00 AM,,0.0,,,
20521,05/08/20 05:25:00 AM,,0.0,,,
20522,05/08/20 05:30:00 AM,,0.0,,,
20523,05/08/20 05:35:00 AM,,0.0,,,
20524,05/08/20 05:40:00 AM,,0.0,,,
20525,05/08/20 05:45:00 AM,,0.0,,,
20526,05/08/20 05:50:00 AM,,0.0,,,
20527,05/08/20 05:55:00 AM,,0.0,,,
20528,05/08/20 06:00:00 AM,,0.0,,,
20529,05/08/20 06:05:00 AM,,0.0,,,
20530,05/08/20 06:10:00 AM,,0.0,,,
20531,05/08/20 06:15:00 AM,,0.0,,,
20532,05/08/20 06:20:00 AM,,0.0,,,
20533,05/08/20 06:25:00 AM,,0.0,,,
20534,05/08/20 06:30:00 AM,,0.0,,,
20535,05/08/20 06:35:00 AM,,0.0,,,
20536,05/08/20 06:40:00 AM,,0.0,,,
20537,05/08/20 06:45:00 AM,,0.0,,,
20538,05/08/20 06:50:00 AM,,0.0,,,
20539,05/08/20 06:55:00 AM,,0.0,,,
20540,05/08/20 07:00:00 AM,,0.0,,,
20541,05/08/20 07:05:00 AM,,0.0,,,
20542,05/08/20 07:10:00 AM,,0.0,,,
20543,05/08/20 07:15:00 AM,,0.0,,,
20544,05/08/20 07:20:00 AM,,0.0,,,
20545,05/08/20 07:25:00 AM,,0.0,,,
20546,05/08/20 07:30:00 AM,,0.0,,,
20547,05/08/20 07:35:00 AM,,0.0,,,
20548,05/08/20 07:40:00 AM,,0.0,,,
20549,05/08/20 07:45:00 AM,,0.0,,,
20550,05/08/20 07:50:00 AM,,0.0,,,
20551,05/08/20 07:55:00 AM,,0.0,,,
20552,05/08/20 08:00:00 AM,,0.0,,,
20553,05/08/20 08:05:00 AM,,0.0,,,
20554,05/08/20 08:10:00 AM,,0.0,,,
20555,05/08/20 08:15:00 AM,,0.0,,,
20556,05/08/20 08:20:00 AM,,0.0,,,
20557,05/08/20 08:25:00 AM,,0.0,,,
20558,05/08/20 08:30:00 AM,,0.0,,,
20559,05/08/20 08:35:00 AM,,0.0,,,
20560,05/08/20 08:40:00 AM,,0.0,,,
20561,05/08/20 08:45:00 AM,,0.0,,,
20562,05/08/20 08:50:00 AM,,0.0,,,
20563,05/08/20 08:55:00 AM,,0.0,,,
20564,05/08/20 09:00:00 AM,,0.0,,,
20565,05/08/20 09:05:00 AM,,0.0,,,
20566,05/08/20 09:10:00 AM,,0.0,,,
20567,05/08/20 09:15:00 AM,,0.0,,,
20568,05/08/20 09:20:00 AM,,0.0,,,
20569,05/08/20 09:25:00 AM,,0.0,,,
20570,05/08/20 09:30:00 AM,,0.0,,,
20571,05/08/20 09:35:00 AM,,0.0,,,
20572,05/08/20 09:40:00 AM,,0.0,,,
20573,05/08/20 09:45:00 AM,,0.0,,,
20574,05/08/20 09:50:00 AM,,0.0,,,
20575,05/08/20 09:55:00 AM,,0.0,,,
20576,05/08/20 10:00:00 AM,,0.0,,,
20577,05/08/20 10:05:00 AM,,0.0,,,
20578,05/08/20 10:10:00 AM,,0.0,,,
20579,05/08/20 10:15:00 AM,,0.0,,,
20580,05/08/20 10:20:00 AM,,0.0,,,
20581,05/08/20 10:25:00 AM,,0.0,,,
20582,05/08/20 10:30:00 AM,,0.0,,,
20583,05/08/20 10:35:00 AM,,0.0,,,
20584,05/08/20 10:40:00 AM,,0.0,,,
20585,05/08/20 10:45:00 AM,,0.0,,,
20586,05/08/20 10:50:00 AM,,0.0,,,
20587,05/08/20 10:55:00 AM,,0.0,,,
20588,05/08/20 11:00:00 AM,,0.0,,,
20589,05/08/20 11:05:00 AM,,0.0,,,
20590,05/08/20 11:10:00 AM,,0.0,,,
20591,05/08/20 11:15:00 AM,,0.0,,,
20592,05/08/20 11:20:00 AM,,0.0,,,
20593,05/08/20 11:25:00 AM,,0.0,,,
20594,05/08/20 11:30:00 AM,,0.0,,,
20595,05/08/20 11:35:00 AM,,0.0,,,
20596,05/08/20 11:40:00 AM,,0.0,,,
20597,05/08/20 11:45:00 AM,,0.0,,,
20598,05/08/20 11:50:00 AM,,0.0,,,
20599,05/08/20 11:55:00 AM,,0.0,,,
20600,05/08/20 12:00:00 PM,,0.0,,,
20601,05/08/20 12:05:00 PM,,0.0,,,
20602,05/08/20 12:10:00 PM,,0.0,,,
20603,05/08/20 12:15:00 PM,,0.0,,,
20604,05/08/20 12:20:00 PM,,0.0,,,
20605,05/08/20 12:25:00 PM,,0.0,,,
20606,05/08/20 12:30:00 PM,,0.0,,,
20607,05/08/20 12:35:00 PM,,0.0,,,
20608,05/08/20 12:40:00 PM,,0.0,,,
20609,05/08/20 12:45:00 PM,,0.0,,,
20610,05/08/20 12:50:00 PM,,0.0,,,
20611,05/08/20 12:55:00 PM,,0.0,,,
20612,05/08/20 01:00:00 PM,,0.0,,,
20613,05/08/20 01:05:00 PM,,0.0,,,
20614,05/08/20 01:10:00 PM,,0.0,,,
20615,05/08/20 01:15:00 PM,,0.0,,,
20616,05/08/20 01:20:00 PM,,0.0,,,
20617,05/08/20 01:25:00 PM,,0.0,,,
20618,05/08/20 01:30:00 PM,,0.0,,,
20619,05/08/20 01:35:00 PM,,0.0,,,
20620,05/08/20 01:40:00 PM,,0.0,,,
20621,05/08/20 01:45:00 PM,,0.0,,,
20622,05/08/20 01:50:00 PM,,0.0,,,
20623,05/08/20 01:55:00 PM,,0.0,,,
20624,05/08/20 02:00:00 PM,,0.0,,,
20625,05/08/20 02:05:00 PM,,0.0,,,
20626,05/08/20 02:10:00 PM,,0.0,,,
20627,05/08/20 02:15:00 PM,,0.0,,,
20628,05/08/20 02:20:00 PM,,0.0,,,
20629,05/08/20 02:25:00 PM,,0.0,,,
20630,05/08/20 02:30:00 PM,,0.0,,,
20631,05/08/20 02:35:00 PM,,0.0,,,
20632,05/08/20 02:40:00 PM,,0.0,,,
20633,05/08/20 02:45:00 PM,,0.0,,,
20634,05/08/20 02:50:00 PM,,0.0,,,
20635,05/08/20 02:55:00 PM,,0.0,,,
20636,05/08/20 03:00:00 PM,,0.0,,,
20637,05/08/20 03:05:00 PM,,0.0,,,
20638,05/08/20 03:10:00 PM,,0.0,,,
20639,05/08/20 03:15:00 PM,,0.0,,,
20640,05/08/20 03:20:00 PM,,0.0,,,
20641,05/08/20 03:25:00 PM,,0.0,,,
20642,05/08/20 03:30:00 PM,,0.0,,,
20643,05/08/20 03:35:00 PM,,0.0,,,
20644,05/08/20 03:40:00 PM,,0.0,,,
20645,05/08/20 03:45:00 PM,,0.0,,,
20646,05/08/20 03:50:00 PM,,0.0,,,
20647,05/08/20 03:55:00 PM,,0.0,,,
20648,05/08/20 04:00:00 PM,,0.0,,,
20649,05/08/20 04:05:00 PM,,0.0,,,
20650,05/08/20 04:10:00 PM,,0.0,,,
20651,05/08/20 04:15:00 PM,,0.0,,,
20652,05/08/20 04:20:00 PM,,0.0,,,
20653,05/08/20 04:25:00 PM,,0.0,,,
20654,05/08/20 04:30:00 PM,,0.0,,,
20655,05/08/20 04:35:00 PM,,0.0,,,
20656,05/08/20 04:40:00 PM,,0.0,,,
20657,05/08/20 04:45:00 PM,,0.0,,,
20658,05/08/20 04:50:00 PM,,0.0,,,
20659,05/08/20 04:55:00 PM,,0.0,,,
20660,05/08/20 05:00:00 PM,,0.0,,,
20661,05/08/20 05:05:00 PM,,0.0,,,
20662,05/08/20 05:10:00 PM,,0.0,,,
20663,05/08/20 05:15:00 PM,,0.0,,,
20664,05/08/20 05:20:00 PM,,0.0,,,
20665,05/08/20 05:25:00 PM,,0.0,,,
20666,05/08/20 05:30:00 PM,,0.0,,,
20667,05/08/20 05:35:00 PM,,0.0,,,
20668,05/08/20 05:40:00 PM,,0.0,,,
20669,05/08/20 05:45:00 PM,,0.0,,,
20670,05/08/20 05:50:00 PM,,0.0,,,
20671,05/08/20 05:55:00 PM,,0.0,,,
20672,05/08/20 06:00:00 PM,,0.0,,,
20673,05/08/20 06:05:00 PM,,0.0,,,
20674,05/08/20 06:10:00 PM,,0.0,,,
20675,05/08/20 06:15:00 PM,,0.0,,,
20676,05/08/20 06:20:00 PM,,0.0,,,
20677,05/08/20 06:25:00 PM,,0.0,,,
20678,05/08/20 06:30:00 PM,,0.0,,,
20679,05/08/20 06:35:00 PM,,0.0,,,
20680,05/08/20 06:40:00 PM,,0.0,,,
20681,05/08/20 06:45:00 PM,,0.0,,,
20682,05/08/20 06:50:00 PM,,0.0,,,
20683,05/08/20 06:55:00 PM,,0.0,,,
20684,05/08/20 07:00:00 PM,,0.0,,,
20685,05/08/20 07:05:00 PM,,0.0,,,
20686,05/08/20 07:10:00 PM,,0.0,,,
20687,05/08/20 07:15:00 PM,,0.0,,,
20688,05/08/20 07:20:00 PM,,0.0,,,
20689,05/08/20 07:25:00 PM,,0.0,,,
20690,05/08/20 07:30:00 PM,,0.0,,,
20691,05/08/20 07:35:00 PM,,0.0,,,
20692,05/08/20 07:40:00 PM,,0.0,,,
20693,05/08/20 07:45:00 PM,,0.0,,,
20694,05/08/20 07:50:00 PM,,0.0,,,
20695,05/08/20 07:55:00 PM,,0.0,,,
20696,05/08/20 08:00:00 PM,,0.0,,,
20697,05/08/20 08:05:00 PM,,0.0,,,
20698,05/08/20 08:10:00 PM,,0.0,,,
20699,05/08/20 08:15:00 PM,,0.0,,,
20700,05/08/20 08:20:00 PM,,0.0,,,
20701,05/08/20 08:25:00 PM,,0.0,,,
20702,05/08/20 08:30:00 PM,,0.0,,,
20703,05/08/20 08:35:00 PM,,0.0,,,
20704,05/08/20 08:40:00 PM,,0.0,,,
20705,05/08/20 08:45:00 PM,,0.0,,,
20706,05/08/20 08:50:00 PM,,0.0,,,
20707,05/08/20 08:55:00 PM,,0.0,,,
20708,05/08/20 09:00:00 PM,,0.0,,,
20709,05/08/20 09:05:00 PM,,0.0,,,
20710,05/08/20 09:10:00 PM,,0.0,,,
20711,05/08/20 09:15:00 PM,,0.0,,,
20712,05/08/20 09:20:00 PM,,0.0,,,
20713,05/08/20 09:25:00 PM,,0.0,,,
20714,05/08/20 09:30:00 PM,,0.0,,,
20715,05/08/20 09:35:00 PM,,0.0,,,
20716,05/08/20 09:40:00 PM,,0.0,,,
20717,05/08/20 09:45:00 PM,,0.0,,,
20718,05/08/20 09:50:00 PM,,0.0,,,
20719,05/08/20 09:55:00 PM,,0.0,,,
20720,05/08/20 10:00:00 PM,,0.0,,,
20721,05/08/20 10:05:00 PM,,0.0,,,
20722,05/08/20 10:10:00 PM,,0.0,,,
20723,05/08/20 10:15:00 PM,,0.0,,,
20724,05/08/20 10:20:00 PM,,0.0,,,
20725,05/08/20 10:25:00 PM,,0.0,,,
20726,05/08/20 10:30:00 PM,,0.0,,,
20727,05/08/20 10:35:00 PM,,0.0,,,
20728,05/08/20 10:40:00 PM,,0.0,,,
20729,05/08/20 10:45:00 PM,,0.0,,,
20730,05/08/20 10:50:00 PM,,0.0,,,
20731,05/08/20 10:55:00 PM,,0.0,,,
20732,05/08/20 11:00:00 PM,,0.0,,,
20733,05/08/20 11:05:00 PM,,0.0,,,
20734,05/08/20 11:10:00 PM,,0.0,,,
20735,05/08/20 11:15:00 PM,,0.0,,,
20736,05/08/20 11:20:00 PM,,0.0,,,
20737,05/08/20 11:25:00 PM,,0.0,,,
20738,05/08/20 11:30:00 PM,,0.0,,,
20739,05/08/20 11:35:00 PM,,0.0,,,
20740,05/08/20 11:40:00 PM,,0.0,,,
20741,05/08/20 11:45:00 PM,,0.0,,,
20742,05/08/20 11:50:00 PM,,0.0,,,
20743,05/08/20 11:55:00 PM,,0.0,,,
20744,05/09/20 12:00:00 AM,,0.0,,,
20745,05/09/20 12:05:00 AM,,0.0,,,
20746,05/09/20 12:10:00 AM,,0.0,,,
20747,05/09/20 12:15:00 AM,,0.0,,,
20748,05/09/20 12:20:00 AM,,0.0,,,
20749,05/09/20 12:25:00 AM,,0.0,,,
20750,05/09/20 12:30:00 AM,,0.0,,,
20751,05/09/20 12:35:00 AM,,0.0,,,
20752,05/09/20 12:40:00 AM,,0.0,,,
20753,05/09/20 12:45:00 AM,,0.0,,,
20754,05/09/20 12:50:00 AM,,0.0,,,
20755,05/09/20 12:55:00 AM,,0.0,,,
20756,05/09/20 01:00:00 AM,,0.0,,,
20757,05/09/20 01:05:00 AM,,0.0,,,
20758,05/09/20 01:10:00 AM,,0.0,,,
20759,05/09/20 01:15:00 AM,,0.0,,,
20760,05/09/20 01:20:00 AM,,0.0,,,
20761,05/09/20 01:25:00 AM,,0.0,,,
20762,05/09/20 01:30:00 AM,,0.0,,,
20763,05/09/20 01:35:00 AM,,0.0,,,
20764,05/09/20 01:40:00 AM,,0.0,,,
20765,05/09/20 01:45:00 AM,,0.0,,,
20766,05/09/20 01:50:00 AM,,0.0,,,
20767,05/09/20 01:55:00 AM,,0.0,,,
20768,05/09/20 02:00:00 AM,,0.0,,,
20769,05/09/20 02:05:00 AM,,0.0,,,
20770,05/09/20 02:10:00 AM,,0.0,,,
20771,05/09/20 02:15:00 AM,,0.0,,,
20772,05/09/20 02:20:00 AM,,0.0,,,
20773,05/09/20 02:25:00 AM,,0.0,,,
20774,05/09/20 02:30:00 AM,,0.0,,,
20775,05/09/20 02:35:00 AM,,0.0,,,
20776,05/09/20 02:40:00 AM,,0.0,,,
20777,05/09/20 02:45:00 AM,,0.0,,,
20778,05/09/20 02:50:00 AM,,0.0,,,
20779,05/09/20 02:55:00 AM,,0.0,,,
20780,05/09/20 03:00:00 AM,,0.0,,,
20781,05/09/20 03:05:00 AM,,0.0,,,
20782,05/09/20 03:10:00 AM,,0.0,,,
20783,05/09/20 03:15:00 AM,,0.0,,,
20784,05/09/20 03:20:00 AM,,0.0,,,
20785,05/09/20 03:25:00 AM,,0.0,,,
20786,05/09/20 03:30:00 AM,,0.0,,,
20787,05/09/20 03:35:00 AM,,0.0,,,
20788,05/09/20 03:40:00 AM,,0.0,,,
20789,05/09/20 03:45:00 AM,,0.0,,,
20790,05/09/20 03:50:00 AM,,0.0,,,
20791,05/09/20 03:55:00 AM,,0.0,,,
20792,05/09/20 04:00:00 AM,,0.0,,,
20793,05/09/20 04:05:00 AM,,0.0,,,
20794,05/09/20 04:10:00 AM,,0.0,,,
20795,05/09/20 04:15:00 AM,,0.0,,,
20796,05/09/20 04:20:00 AM,,0.0,,,
20797,05/09/20 04:25:00 AM,,0.0,,,
20798,05/09/20 04:30:00 AM,,0.0,,,
20799,05/09/20 04:35:00 AM,,0.0,,,
20800,05/09/20 04:40:00 AM,,0.0,,,
20801,05/09/20 04:45:00 AM,,0.0,,,
20802,05/09/20 04:50:00 AM,,0.0,,,
20803,05/09/20 04:55:00 AM,,0.0,,,
20804,05/09/20 05:00:00 AM,,0.0,,,
20805,05/09/20 05:05:00 AM,,0.0,,,
20806,05/09/20 05:10:00 AM,,0.0,,,
20807,05/09/20 05:15:00 AM,,0.0,,,
20808,05/09/20 05:20:00 AM,,0.0,,,
20809,05/09/20 05:25:00 AM,,0.0,,,
20810,05/09/20 05:30:00 AM,,0.0,,,
20811,05/09/20 05:35:00 AM,,0.0,,,
20812,05/09/20 05:40:00 AM,,0.0,,,
20813,05/09/20 05:45:00 AM,,0.0,,,
20814,05/09/20 05:50:00 AM,,0.0,,,
20815,05/09/20 05:55:00 AM,,0.0,,,
20816,05/09/20 06:00:00 AM,,0.0,,,
20817,05/09/20 06:05:00 AM,,0.0,,,
20818,05/09/20 06:10:00 AM,,0.0,,,
20819,05/09/20 06:15:00 AM,,0.0,,,
20820,05/09/20 06:20:00 AM,,0.0,,,
20821,05/09/20 06:25:00 AM,,0.0,,,
20822,05/09/20 06:30:00 AM,,0.0,,,
20823,05/09/20 06:35:00 AM,,0.0,,,
20824,05/09/20 06:40:00 AM,,0.0,,,
20825,05/09/20 06:45:00 AM,,0.0,,,
20826,05/09/20 06:50:00 AM,,0.0,,,
20827,05/09/20 06:55:00 AM,,0.0,,,
20828,05/09/20 07:00:00 AM,,0.0,,,
20829,05/09/20 07:05:00 AM,,0.0,,,
20830,05/09/20 07:10:00 AM,,0.0,,,
20831,05/09/20 07:15:00 AM,,0.0,,,
20832,05/09/20 07:20:00 AM,,0.0,,,
20833,05/09/20 07:25:00 AM,,0.0,,,
20834,05/09/20 07:30:00 AM,,0.0,,,
20835,05/09/20 07:35:00 AM,,0.0,,,
20836,05/09/20 07:40:00 AM,,0.0,,,
20837,05/09/20 07:45:00 AM,,0.0,,,
20838,05/09/20 07:50:00 AM,,0.0,,,
20839,05/09/20 07:55:00 AM,,0.0,,,
20840,05/09/20 08:00:00 AM,,0.0,,,
20841,05/09/20 08:05:00 AM,,0.0,,,
20842,05/09/20 08:10:00 AM,,0.0,,,
20843,05/09/20 08:15:00 AM,,0.0,,,
20844,05/09/20 08:20:00 AM,,0.0,,,
20845,05/09/20 08:25:00 AM,,0.0,,,
20846,05/09/20 08:30:00 AM,,0.0,,,
20847,05/09/20 08:35:00 AM,,0.0,,,
20848,05/09/20 08:40:00 AM,,0.0,,,
20849,05/09/20 08:45:00 AM,,0.0,,,
20850,05/09/20 08:50:00 AM,,0.0,,,
20851,05/09/20 08:55:00 AM,,0.0,,,
20852,05/09/20 09:00:00 AM,,0.0,,,
20853,05/09/20 09:05:00 AM,,0.0,,,
20854,05/09/20 09:10:00 AM,,0.0,,,
20855,05/09/20 09:15:00 AM,,0.0,,,
20856,05/09/20 09:20:00 AM,,0.0,,,
20857,05/09/20 09:25:00 AM,,0.0,,,
20858,05/09/20 09:30:00 AM,,0.0,,,
20859,05/09/20 09:35:00 AM,,0.0,,,
20860,05/09/20 09:40:00 AM,,0.0,,,
20861,05/09/20 09:45:00 AM,,0.0,,,
20862,05/09/20 09:50:00 AM,,0.0,,,
20863,05/09/20 09:55:00 AM,,0.0,,,
20864,05/09/20 10:00:00 AM,,0.0,,,
20865,05/09/20 10:05:00 AM,,0.0,,,
20866,05/09/20 10:10:00 AM,,0.0,,,
20867,05/09/20 10:15:00 AM,,0.0,,,
20868,05/09/20 10:20:00 AM,,0.0,,,
20869,05/09/20 10:25:00 AM,,0.0,,,
20870,05/09/20 10:30:00 AM,,0.0,,,
20871,05/09/20 10:35:00 AM,,0.0,,,
20872,05/09/20 10:40:00 AM,,0.0,,,
20873,05/09/20 10:45:00 AM,,0.0,,,
20874,05/09/20 10:50:00 AM,,0.0,,,
20875,05/09/20 10:55:00 AM,,0.0,,,
20876,05/09/20 11:00:00 AM,,0.0,,,
20877,05/09/20 11:05:00 AM,,0.0,,,
20878,05/09/20 11:10:00 AM,,0.0,,,
20879,05/09/20 11:15:00 AM,,0.0,,,
20880,05/09/20 11:20:00 AM,,0.0,,,
20881,05/09/20 11:25:00 AM,,0.0,,,
20882,05/09/20 11:30:00 AM,,0.0,,,
20883,05/09/20 11:35:00 AM,,0.0,,,
20884,05/09/20 11:40:00 AM,,0.0,,,
20885,05/09/20 11:45:00 AM,,0.0,,,
20886,05/09/20 11:50:00 AM,,0.0,,,
20887,05/09/20 11:55:00 AM,,0.0,,,
20888,05/09/20 12:00:00 PM,,0.0,,,
20889,05/09/20 12:05:00 PM,,0.0,,,
20890,05/09/20 12:10:00 PM,,0.0,,,
20891,05/09/20 12:15:00 PM,,0.0,,,
20892,05/09/20 12:20:00 PM,,0.0,,,
20893,05/09/20 12:25:00 PM,,0.0,,,
20894,05/09/20 12:30:00 PM,,0.0,,,
20895,05/09/20 12:35:00 PM,,0.0,,,
20896,05/09/20 12:40:00 PM,,0.0,,,
20897,05/09/20 12:45:00 PM,,0.0,,,
20898,05/09/20 12:50:00 PM,,0.0,,,
20899,05/09/20 12:55:00 PM,,0.0,,,
20900,05/09/20 01:00:00 PM,,0.0,,,
20901,05/09/20 01:05:00 PM,,0.0,,,
20902,05/09/20 01:10:00 PM,,0.0,,,
20903,05/09/20 01:15:00 PM,,0.0,,,
20904,05/09/20 01:20:00 PM,,0.0,,,
20905,05/09/20 01:25:00 PM,,0.0,,,
20906,05/09/20 01:30:00 PM,,0.0,,,
20907,05/09/20 01:35:00 PM,,0.0,,,
20908,05/09/20 01:40:00 PM,,0.0,,,
20909,05/09/20 01:45:00 PM,,0.0,,,
20910,05/09/20 01:50:00 PM,,0.0,,,
20911,05/09/20 01:55:00 PM,,0.0,,,
20912,05/09/20 02:00:00 PM,,0.0,,,
20913,05/09/20 02:05:00 PM,,0.0,,,
20914,05/09/20 02:10:00 PM,,0.0,,,
20915,05/09/20 02:15:00 PM,,0.0,,,
20916,05/09/20 02:20:00 PM,,0.0,,,
20917,05/09/20 02:25:00 PM,,0.0,,,
20918,05/09/20 02:30:00 PM,,0.0,,,
20919,05/09/20 02:35:00 PM,,0.0,,,
20920,05/09/20 02:40:00 PM,,0.0,,,
20921,05/09/20 02:45:00 PM,,0.0,,,
20922,05/09/20 02:50:00 PM,,0.0,,,
20923,05/09/20 02:55:00 PM,,0.0,,,
20924,05/09/20 03:00:00 PM,,0.0,,,
20925,05/09/20 03:05:00 PM,,0.0,,,
20926,05/09/20 03:10:00 PM,,0.0,,,
20927,05/09/20 03:15:00 PM,,0.0,,,
20928,05/09/20 03:20:00 PM,,0.0,,,
20929,05/09/20 03:25:00 PM,,0.0,,,
20930,05/09/20 03:30:00 PM,,0.0,,,
20931,05/09/20 03:35:00 PM,,0.0,,,
20932,05/09/20 03:40:00 PM,,0.0,,,
20933,05/09/20 03:45:00 PM,,0.0,,,
20934,05/09/20 03:50:00 PM,,0.0,,,
20935,05/09/20 03:55:00 PM,,0.0,,,
20936,05/09/20 04:00:00 PM,,0.0,,,
20937,05/09/20 04:05:00 PM,,0.0,,,
