"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
9595,05/02/20 07:30:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
9596,05/02/20 07:35:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9597,05/02/20 07:40:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
9598,05/02/20 07:45:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9599,05/02/20 07:50:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9600,05/02/20 07:55:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
9601,05/02/20 08:00:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
9602,05/02/20 08:05:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9603,05/02/20 08:10:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9604,05/02/20 08:15:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9605,05/02/20 08:20:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9606,05/02/20 08:25:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9607,05/02/20 08:30:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9608,05/02/20 08:35:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9609,05/02/20 08:40:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
9610,05/02/20 08:45:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
9611,05/02/20 08:50:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
9612,05/02/20 08:55:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9613,05/02/20 09:00:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9614,05/02/20 09:05:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9615,05/02/20 09:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9616,05/02/20 09:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9617,05/02/20 09:20:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9618,05/02/20 09:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9619,05/02/20 09:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9620,05/02/20 09:35:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9621,05/02/20 09:40:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9622,05/02/20 09:45:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9623,05/02/20 09:50:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9624,05/02/20 09:55:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9625,05/02/20 10:00:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9626,05/02/20 10:05:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9627,05/02/20 10:10:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9628,05/02/20 10:15:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9629,05/02/20 10:20:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9630,05/02/20 10:25:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9631,05/02/20 10:30:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9632,05/02/20 10:35:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9633,05/02/20 10:40:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9634,05/02/20 10:45:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9635,05/02/20 10:50:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9636,05/02/20 10:55:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9637,05/02/20 11:00:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9638,05/02/20 11:05:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9639,05/02/20 11:10:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9640,05/02/20 11:15:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9641,05/02/20 11:20:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9642,05/02/20 11:25:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9643,05/02/20 11:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9644,05/02/20 11:35:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9645,05/02/20 11:40:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9646,05/02/20 11:45:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9647,05/02/20 11:50:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9648,05/02/20 11:55:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9649,05/03/20 12:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9650,05/03/20 12:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9651,05/03/20 12:10:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9652,05/03/20 12:15:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9653,05/03/20 12:20:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9654,05/03/20 12:25:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9655,05/03/20 12:30:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9656,05/03/20 12:35:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9657,05/03/20 12:40:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9658,05/03/20 12:45:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9659,05/03/20 12:50:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9660,05/03/20 12:55:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9661,05/03/20 01:00:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9662,05/03/20 01:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9663,05/03/20 01:10:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9664,05/03/20 01:15:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9665,05/03/20 01:20:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9666,05/03/20 01:25:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9667,05/03/20 01:30:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9668,05/03/20 01:35:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9669,05/03/20 01:40:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9670,05/03/20 01:45:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9671,05/03/20 01:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9672,05/03/20 01:55:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9673,05/03/20 02:00:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9674,05/03/20 02:05:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9675,05/03/20 02:10:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9676,05/03/20 02:15:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9677,05/03/20 02:20:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9678,05/03/20 02:25:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9679,05/03/20 02:30:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9680,05/03/20 02:35:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9681,05/03/20 02:40:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9682,05/03/20 02:45:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9683,05/03/20 02:50:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9684,05/03/20 02:55:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9685,05/03/20 03:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9686,05/03/20 03:05:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9687,05/03/20 03:10:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9688,05/03/20 03:15:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9689,05/03/20 03:20:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9690,05/03/20 03:25:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9691,05/03/20 03:30:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9692,05/03/20 03:35:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9693,05/03/20 03:40:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9694,05/03/20 03:45:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9695,05/03/20 03:50:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9696,05/03/20 03:55:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9697,05/03/20 04:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9698,05/03/20 04:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9699,05/03/20 04:10:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9700,05/03/20 04:15:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9701,05/03/20 04:20:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9702,05/03/20 04:25:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9703,05/03/20 04:30:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9704,05/03/20 04:35:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9705,05/03/20 04:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9706,05/03/20 04:45:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9707,05/03/20 04:50:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9708,05/03/20 04:55:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9709,05/03/20 05:00:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9710,05/03/20 05:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9711,05/03/20 05:10:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9712,05/03/20 05:15:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9713,05/03/20 05:20:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9714,05/03/20 05:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9715,05/03/20 05:30:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9716,05/03/20 05:35:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9717,05/03/20 05:40:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9718,05/03/20 05:45:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9719,05/03/20 05:50:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9720,05/03/20 05:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9721,05/03/20 06:00:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9722,05/03/20 06:05:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9723,05/03/20 06:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9724,05/03/20 06:15:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9725,05/03/20 06:20:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9726,05/03/20 06:25:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9727,05/03/20 06:30:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9728,05/03/20 06:35:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9729,05/03/20 06:40:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9730,05/03/20 06:45:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9731,05/03/20 06:50:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9732,05/03/20 06:55:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9733,05/03/20 07:00:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9734,05/03/20 07:05:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9735,05/03/20 07:10:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9736,05/03/20 07:15:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9737,05/03/20 07:20:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9738,05/03/20 07:25:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9739,05/03/20 07:30:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
9740,05/03/20 07:35:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9741,05/03/20 07:40:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9742,05/03/20 07:45:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
9743,05/03/20 07:50:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9744,05/03/20 07:55:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
9745,05/03/20 08:00:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
9746,05/03/20 08:05:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
9747,05/03/20 08:10:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
9748,05/03/20 08:15:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9749,05/03/20 08:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9750,05/03/20 08:25:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9751,05/03/20 08:30:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9752,05/03/20 08:35:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9753,05/03/20 08:40:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9754,05/03/20 08:45:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9755,05/03/20 08:50:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9756,05/03/20 08:55:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
9757,05/03/20 09:00:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
9758,05/03/20 09:05:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9759,05/03/20 09:10:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9760,05/03/20 09:15:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9761,05/03/20 09:20:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9762,05/03/20 09:25:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9763,05/03/20 09:30:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9764,05/03/20 09:35:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
9765,05/03/20 09:40:00 AM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
9766,05/03/20 09:45:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
9767,05/03/20 09:50:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
9768,05/03/20 09:55:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
9769,05/03/20 10:00:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
9770,05/03/20 10:05:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
9771,05/03/20 10:10:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
9772,05/03/20 10:15:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
9773,05/03/20 10:20:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
9774,05/03/20 10:25:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
9775,05/03/20 10:30:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
9776,05/03/20 10:35:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
9777,05/03/20 10:40:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
9778,05/03/20 10:45:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9779,05/03/20 10:50:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9780,05/03/20 10:55:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
9781,05/03/20 11:00:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9782,05/03/20 11:05:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9783,05/03/20 11:10:00 AM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9784,05/03/20 11:15:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9785,05/03/20 11:20:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
9786,05/03/20 11:25:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9787,05/03/20 11:30:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9788,05/03/20 11:35:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9789,05/03/20 11:40:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9790,05/03/20 11:45:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9791,05/03/20 11:50:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9792,05/03/20 11:55:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9793,05/03/20 12:00:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9794,05/03/20 12:05:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9795,05/03/20 12:10:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9796,05/03/20 12:15:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9797,05/03/20 12:20:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9798,05/03/20 12:25:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
9799,05/03/20 12:30:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9800,05/03/20 12:35:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9801,05/03/20 12:40:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9802,05/03/20 12:45:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9803,05/03/20 12:50:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9804,05/03/20 12:55:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9805,05/03/20 01:00:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9806,05/03/20 01:05:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9807,05/03/20 01:10:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9808,05/03/20 01:15:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9809,05/03/20 01:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9810,05/03/20 01:25:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9811,05/03/20 01:30:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9812,05/03/20 01:35:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
9813,05/03/20 01:40:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9814,05/03/20 01:45:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
9815,05/03/20 01:50:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9816,05/03/20 01:55:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9817,05/03/20 02:00:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9818,05/03/20 02:05:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9819,05/03/20 02:10:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9820,05/03/20 02:15:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9821,05/03/20 02:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9822,05/03/20 02:25:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9823,05/03/20 02:30:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9824,05/03/20 02:35:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9825,05/03/20 02:40:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9826,05/03/20 02:45:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9827,05/03/20 02:50:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9828,05/03/20 02:55:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9829,05/03/20 03:00:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9830,05/03/20 03:05:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9831,05/03/20 03:10:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9832,05/03/20 03:15:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9833,05/03/20 03:20:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9834,05/03/20 03:25:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9835,05/03/20 03:30:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9836,05/03/20 03:35:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9837,05/03/20 03:40:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9838,05/03/20 03:45:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9839,05/03/20 03:50:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9840,05/03/20 03:55:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9841,05/03/20 04:00:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9842,05/03/20 04:05:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9843,05/03/20 04:10:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9844,05/03/20 04:15:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
9845,05/03/20 04:20:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9846,05/03/20 04:25:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
9847,05/03/20 04:30:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9848,05/03/20 04:35:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9849,05/03/20 04:40:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9850,05/03/20 04:45:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9851,05/03/20 04:50:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9852,05/03/20 04:55:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9853,05/03/20 05:00:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9854,05/03/20 05:05:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9855,05/03/20 05:10:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9856,05/03/20 05:15:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9857,05/03/20 05:20:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9858,05/03/20 05:25:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
9859,05/03/20 05:30:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9860,05/03/20 05:35:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
9861,05/03/20 05:40:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9862,05/03/20 05:45:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9863,05/03/20 05:50:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9864,05/03/20 05:55:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9865,05/03/20 06:00:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9866,05/03/20 06:05:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9867,05/03/20 06:10:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
9868,05/03/20 06:15:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9869,05/03/20 06:20:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9870,05/03/20 06:25:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9871,05/03/20 06:30:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9872,05/03/20 06:35:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9873,05/03/20 06:40:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9874,05/03/20 06:45:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9875,05/03/20 06:50:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9876,05/03/20 06:55:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
9877,05/03/20 07:00:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9878,05/03/20 07:05:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9879,05/03/20 07:10:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9880,05/03/20 07:15:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9881,05/03/20 07:20:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9882,05/03/20 07:25:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9883,05/03/20 07:30:00 PM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9884,05/03/20 07:35:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9885,05/03/20 07:40:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9886,05/03/20 07:45:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9887,05/03/20 07:50:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9888,05/03/20 07:55:00 PM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
9889,05/03/20 08:00:00 PM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
9890,05/03/20 08:05:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
9891,05/03/20 08:10:00 PM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
9892,05/03/20 08:15:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
9893,05/03/20 08:20:00 PM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
