"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
15395,02/10/20 02:45:00 AM,14.3592,64.652,14.3592,,,
15396,02/10/20 02:50:00 AM,14.3592,64.652,14.3592,,,
15397,02/10/20 02:55:00 AM,14.3592,64.652,14.3592,,,
15398,02/10/20 03:00:00 AM,14.3616,64.652,14.3616,,,
15399,02/10/20 03:05:00 AM,14.3613,64.481,14.3613,,,
15400,02/10/20 03:10:00 AM,14.3611,64.310,14.3611,,,
15401,02/10/20 03:15:00 AM,14.3611,64.310,14.3611,,,
15402,02/10/20 03:20:00 AM,14.3611,64.310,14.3611,,,
15403,02/10/20 03:25:00 AM,14.3608,64.139,14.3608,,,
15404,02/10/20 03:30:00 AM,14.3632,64.139,14.3632,,,
15405,02/10/20 03:35:00 AM,14.3608,64.139,14.3608,,,
15406,02/10/20 03:40:00 AM,14.3629,63.968,14.3629,,,
15407,02/10/20 03:45:00 AM,14.3629,63.968,14.3629,,,
15408,02/10/20 03:50:00 AM,14.3605,63.968,14.3605,,,
15409,02/10/20 03:55:00 AM,14.3629,63.968,14.3629,,,
15410,02/10/20 04:00:00 AM,14.3654,63.968,14.3654,,,
15411,02/10/20 04:05:00 AM,14.3651,63.797,14.3651,,,
15412,02/10/20 04:10:00 AM,14.3627,63.797,14.3627,,,
15413,02/10/20 04:15:00 AM,14.3627,63.797,14.3627,,,
15414,02/10/20 04:20:00 AM,14.3648,63.626,14.3648,,,
15415,02/10/20 04:25:00 AM,14.3648,63.626,14.3648,,,
15416,02/10/20 04:30:00 AM,14.3648,63.626,14.3648,,,
15417,02/10/20 04:35:00 AM,14.3645,63.455,14.3645,,,
15418,02/10/20 04:40:00 AM,14.3621,63.455,14.3621,,,
15419,02/10/20 04:45:00 AM,14.3645,63.455,14.3645,,,
15420,02/10/20 04:50:00 AM,14.3645,63.455,14.3645,,,
15421,02/10/20 04:55:00 AM,14.3645,63.455,14.3645,,,
15422,02/10/20 05:00:00 AM,14.3670,63.455,14.3670,,,
15423,02/10/20 05:05:00 AM,14.3645,63.455,14.3645,,,
15424,02/10/20 05:10:00 AM,14.3621,63.455,14.3621,,,
15425,02/10/20 05:15:00 AM,14.3645,63.455,14.3645,,,
15426,02/10/20 05:20:00 AM,14.3621,63.455,14.3621,,,
15427,02/10/20 05:25:00 AM,14.3645,63.455,14.3645,,,
15428,02/10/20 05:30:00 AM,14.3642,63.282,14.3642,,,
15429,02/10/20 05:35:00 AM,14.3645,63.455,14.3645,,,
15430,02/10/20 05:40:00 AM,14.3645,63.455,14.3645,,,
15431,02/10/20 05:45:00 AM,14.3642,63.282,14.3642,,,
15432,02/10/20 05:50:00 AM,14.3667,63.282,14.3667,,,
15433,02/10/20 05:55:00 AM,14.3692,63.282,14.3692,,,
15434,02/10/20 06:00:00 AM,14.3667,63.282,14.3667,,,
15435,02/10/20 06:05:00 AM,14.3670,63.455,14.3670,,,
15436,02/10/20 06:10:00 AM,14.3670,63.455,14.3670,,,
15437,02/10/20 06:15:00 AM,14.3673,63.626,14.3673,,,
15438,02/10/20 06:20:00 AM,14.3673,63.626,14.3673,,,
15439,02/10/20 06:25:00 AM,14.3673,63.626,14.3673,,,
15440,02/10/20 06:30:00 AM,14.3674,63.797,14.3674,,,
15441,02/10/20 06:35:00 AM,14.3674,63.797,14.3674,,,
15442,02/10/20 06:40:00 AM,14.3651,63.797,14.3651,,,
15443,02/10/20 06:45:00 AM,14.3674,63.797,14.3674,,,
15444,02/10/20 06:50:00 AM,14.3674,63.797,14.3674,,,
15445,02/10/20 06:55:00 AM,14.3699,63.797,14.3699,,,
15446,02/10/20 07:00:00 AM,14.3702,63.968,14.3702,,,
15447,02/10/20 07:05:00 AM,14.3702,63.968,14.3702,,,
15448,02/10/20 07:10:00 AM,14.3702,63.968,14.3702,,,
15449,02/10/20 07:15:00 AM,14.3677,63.968,14.3677,,,
15450,02/10/20 07:20:00 AM,14.3677,63.968,14.3677,,,
15451,02/10/20 07:25:00 AM,14.3702,63.968,14.3702,,,
15452,02/10/20 07:30:00 AM,14.3727,63.968,14.3727,,,
15453,02/10/20 07:35:00 AM,14.3727,63.968,14.3727,,,
15454,02/10/20 07:40:00 AM,14.3724,63.797,14.3724,,,
15455,02/10/20 07:45:00 AM,14.3747,63.797,14.3747,,,
15456,02/10/20 07:50:00 AM,14.3747,63.797,14.3747,,,
15457,02/10/20 07:55:00 AM,14.3747,63.797,14.3747,,,
15458,02/10/20 08:00:00 AM,14.3747,63.797,14.3747,,,
15459,02/10/20 08:05:00 AM,14.3747,63.797,14.3747,,,
15460,02/10/20 08:10:00 AM,14.3747,63.797,14.3747,,,
15461,02/10/20 08:15:00 AM,14.3747,63.797,14.3747,,,
15462,02/10/20 08:20:00 AM,14.3747,63.797,14.3747,,,
15463,02/10/20 08:25:00 AM,14.3750,63.968,14.3750,,,
15464,02/10/20 08:30:00 AM,14.3750,63.968,14.3750,,,
15465,02/10/20 08:35:00 AM,14.3753,64.139,14.3753,,,
15466,02/10/20 08:40:00 AM,14.3780,64.310,14.3780,,,
15467,02/10/20 08:45:00 AM,14.3803,64.310,14.3803,,,
15468,02/10/20 08:50:00 AM,14.3803,64.310,14.3803,,,
15469,02/10/20 08:55:00 AM,14.3828,64.310,14.3828,,,
15470,02/10/20 09:00:00 AM,14.3806,64.481,14.3806,,,
15471,02/10/20 09:05:00 AM,14.3806,64.481,14.3806,,,
15472,02/10/20 09:10:00 AM,14.3806,64.481,14.3806,,,
15473,02/10/20 09:15:00 AM,14.3788,64.825,14.3788,,,
15474,02/10/20 09:20:00 AM,14.3769,65.167,14.3769,,,
15475,02/10/20 09:25:00 AM,14.3799,65.509,14.3799,,,
15476,02/10/20 09:30:00 AM,14.3802,65.680,14.3802,,,
15477,02/10/20 09:35:00 AM,14.3780,65.851,14.3780,,,
15478,02/10/20 09:40:00 AM,14.3783,66.022,14.3783,,,
15479,02/10/20 09:45:00 AM,14.3808,66.022,14.3808,,,
15480,02/10/20 09:50:00 AM,14.3809,66.193,14.3809,,,
15481,02/10/20 09:55:00 AM,14.3789,66.366,14.3789,,,
15482,02/10/20 10:00:00 AM,14.3767,66.537,14.3767,,,
15483,02/10/20 10:05:00 AM,14.3796,66.879,14.3796,,,
15484,02/10/20 10:10:00 AM,14.3780,67.392,14.3780,,,
15485,02/10/20 10:15:00 AM,14.3763,67.735,14.3763,,,
15486,02/10/20 10:20:00 AM,14.3811,67.735,14.3811,,,
15487,02/10/20 10:25:00 AM,14.3783,67.564,14.3783,,,
15488,02/10/20 10:30:00 AM,14.3763,67.735,14.3763,,,
15489,02/10/20 10:35:00 AM,14.3744,68.077,14.3744,,,
15490,02/10/20 10:40:00 AM,14.3728,68.592,14.3728,,,
15491,02/10/20 10:45:00 AM,14.3706,68.763,14.3706,,,
15492,02/10/20 10:50:00 AM,14.3715,69.278,14.3715,,,
15493,02/10/20 10:55:00 AM,14.3699,69.793,14.3699,,,
15494,02/10/20 11:00:00 AM,14.3683,70.308,14.3683,,,
15495,02/10/20 11:05:00 AM,14.3640,70.651,14.3640,,,
15496,02/10/20 11:10:00 AM,14.3667,70.824,14.3667,,,
15497,02/10/20 11:15:00 AM,14.3692,70.824,14.3692,,,
15498,02/10/20 11:20:00 AM,14.3695,70.995,14.3695,,,
15499,02/10/20 11:25:00 AM,14.3670,70.995,14.3670,,,
15500,02/10/20 11:30:00 AM,14.3670,70.995,14.3670,,,
15501,02/10/20 11:35:00 AM,14.3676,71.339,14.3676,,,
15502,02/10/20 11:40:00 AM,14.3716,70.824,14.3716,,,
15503,02/10/20 11:45:00 AM,14.3711,70.480,14.3711,,,
15504,02/10/20 11:50:00 AM,14.3705,70.137,14.3705,,,
15505,02/10/20 11:55:00 AM,14.3702,69.964,14.3702,,,
15506,02/10/20 12:00:00 PM,14.3680,70.137,14.3680,,,
15507,02/10/20 12:05:00 PM,14.3592,70.651,14.3592,,,
15508,02/10/20 12:10:00 PM,14.3622,70.995,14.3622,,,
15509,02/10/20 12:15:00 PM,14.3648,71.168,14.3648,,,
15510,02/10/20 12:20:00 PM,14.3648,71.168,14.3648,,,
15511,02/10/20 12:25:00 PM,14.3603,71.339,14.3603,,,
15512,02/10/20 12:30:00 PM,14.3603,71.339,14.3603,,,
15513,02/10/20 12:35:00 PM,14.3603,71.339,14.3603,,,
15514,02/10/20 12:40:00 PM,14.3542,72.028,14.3542,,,
15515,02/10/20 12:45:00 PM,14.3529,72.718,14.3529,,,
15516,02/10/20 12:50:00 PM,14.3471,73.580,14.3471,,,
15517,02/10/20 12:55:00 PM,14.3522,73.753,14.3522,,,
15518,02/10/20 01:00:00 PM,14.3535,73.062,14.3535,,,
15519,02/10/20 01:05:00 PM,14.3489,73.234,14.3489,,,
15520,02/10/20 01:10:00 PM,14.3452,73.926,14.3452,,,
15521,02/10/20 01:15:00 PM,14.3495,73.580,14.3495,,,
15522,02/10/20 01:20:00 PM,14.3489,73.234,14.3489,,,
15523,02/10/20 01:25:00 PM,14.3441,73.234,14.3441,,,
15524,02/10/20 01:30:00 PM,14.3450,73.753,14.3450,,,
15525,02/10/20 01:35:00 PM,14.3434,74.271,14.3434,,,
15526,02/10/20 01:40:00 PM,14.3370,74.791,14.3370,,,
15527,02/10/20 01:45:00 PM,14.3397,74.964,14.3397,,,
15528,02/10/20 01:50:00 PM,14.3400,75.139,14.3400,,,
15529,02/10/20 01:55:00 PM,14.3373,74.964,14.3373,,,
15530,02/10/20 02:00:00 PM,14.3355,75.312,14.3355,,,
15531,02/10/20 02:05:00 PM,14.3376,75.139,14.3376,,,
15532,02/10/20 02:10:00 PM,14.3373,74.964,14.3373,,,
15533,02/10/20 02:15:00 PM,14.3309,75.484,14.3309,,,
15534,02/10/20 02:20:00 PM,14.3294,76.006,14.3294,,,
15535,02/10/20 02:25:00 PM,14.3323,76.354,14.3323,,,
15536,02/10/20 02:30:00 PM,14.3342,76.006,14.3342,,,
15537,02/10/20 02:35:00 PM,14.3315,75.832,14.3315,,,
15538,02/10/20 02:40:00 PM,14.3320,76.181,14.3320,,,
15539,02/10/20 02:45:00 PM,14.3342,76.006,14.3342,,,
15540,02/10/20 02:50:00 PM,14.3345,76.181,14.3345,,,
15541,02/10/20 02:55:00 PM,14.3367,76.006,14.3367,,,
15542,02/10/20 03:00:00 PM,14.3297,76.181,14.3297,,,
15543,02/10/20 03:05:00 PM,14.3320,76.181,14.3320,,,
15544,02/10/20 03:10:00 PM,14.3297,76.181,14.3297,,,
15545,02/10/20 03:15:00 PM,14.3323,76.354,14.3323,,,
15546,02/10/20 03:20:00 PM,14.3342,76.006,14.3342,,,
15547,02/10/20 03:25:00 PM,14.3358,75.484,14.3358,,,
15548,02/10/20 03:30:00 PM,14.3352,75.139,14.3352,,,
15549,02/10/20 03:35:00 PM,14.3322,74.791,14.3322,,,
15550,02/10/20 03:40:00 PM,14.3386,74.271,14.3386,,,
15551,02/10/20 03:45:00 PM,14.3383,74.098,14.3383,,,
15552,02/10/20 03:50:00 PM,14.3377,73.753,14.3377,,,
15553,02/10/20 03:55:00 PM,14.3422,73.580,14.3422,,,
15554,02/10/20 04:00:00 PM,14.3393,73.234,14.3393,,,
15555,02/10/20 04:05:00 PM,14.3368,73.234,14.3368,,,
15556,02/10/20 04:10:00 PM,14.3371,73.407,14.3371,,,
15557,02/10/20 04:15:00 PM,14.3371,73.407,14.3371,,,
15558,02/10/20 04:20:00 PM,14.3393,73.234,14.3393,,,
15559,02/10/20 04:25:00 PM,14.3393,73.234,14.3393,,,
15560,02/10/20 04:30:00 PM,14.3410,72.891,14.3410,,,
15561,02/10/20 04:35:00 PM,14.3429,72.545,14.3429,,,
15562,02/10/20 04:40:00 PM,14.3429,72.545,14.3429,,,
15563,02/10/20 04:45:00 PM,14.3402,72.372,14.3402,,,
15564,02/10/20 04:50:00 PM,14.3429,72.545,14.3429,,,
15565,02/10/20 04:55:00 PM,14.3429,72.545,14.3429,,,
15566,02/10/20 05:00:00 PM,14.3408,72.718,14.3408,,,
15567,02/10/20 05:05:00 PM,14.3432,72.718,14.3432,,,
15568,02/10/20 05:10:00 PM,14.3408,72.718,14.3408,,,
15569,02/10/20 05:15:00 PM,14.3405,72.545,14.3405,,,
15570,02/10/20 05:20:00 PM,14.3426,72.372,14.3426,,,
15571,02/10/20 05:25:00 PM,14.3448,72.199,14.3448,,,
15572,02/10/20 05:30:00 PM,14.3470,72.028,14.3470,,,
15573,02/10/20 05:35:00 PM,14.3445,72.028,14.3445,,,
15574,02/10/20 05:40:00 PM,14.3467,71.856,14.3467,,,
15575,02/10/20 05:45:00 PM,14.3467,71.856,14.3467,,,
15576,02/10/20 05:50:00 PM,14.3445,72.028,14.3445,,,
15577,02/10/20 05:55:00 PM,14.3490,71.856,14.3490,,,
15578,02/10/20 06:00:00 PM,14.3484,71.512,14.3484,,,
15579,02/10/20 06:05:00 PM,14.3479,71.168,14.3479,,,
15580,02/10/20 06:10:00 PM,14.3474,70.824,14.3474,,,
15581,02/10/20 06:15:00 PM,14.3471,70.651,14.3471,,,
15582,02/10/20 06:20:00 PM,14.3474,70.824,14.3474,,,
15583,02/10/20 06:25:00 PM,14.3497,70.824,14.3497,,,
15584,02/10/20 06:30:00 PM,14.3471,70.651,14.3471,,,
15585,02/10/20 06:35:00 PM,14.3468,70.480,14.3468,,,
15586,02/10/20 06:40:00 PM,14.3486,70.137,14.3486,,,
15587,02/10/20 06:45:00 PM,14.3460,69.964,14.3460,,,
15588,02/10/20 06:50:00 PM,14.3508,69.964,14.3508,,,
15589,02/10/20 06:55:00 PM,14.3505,69.793,14.3505,,,
15590,02/10/20 07:00:00 PM,14.3502,69.622,14.3502,,,
15591,02/10/20 07:05:00 PM,14.3524,69.449,14.3524,,,
15592,02/10/20 07:10:00 PM,14.3521,69.278,14.3521,,,
15593,02/10/20 07:15:00 PM,14.3521,69.278,14.3521,,,
15594,02/10/20 07:20:00 PM,14.3542,69.107,14.3542,,,
15595,02/10/20 07:25:00 PM,14.3542,69.107,14.3542,,,
15596,02/10/20 07:30:00 PM,14.3564,68.934,14.3564,,,
15597,02/10/20 07:35:00 PM,14.3564,68.934,14.3564,,,
15598,02/10/20 07:40:00 PM,14.3539,68.934,14.3539,,,
15599,02/10/20 07:45:00 PM,14.3584,68.763,14.3584,,,
15600,02/10/20 07:50:00 PM,14.3609,68.763,14.3609,,,
15601,02/10/20 07:55:00 PM,14.3606,68.592,14.3606,,,
15602,02/10/20 08:00:00 PM,14.3606,68.592,14.3606,,,
15603,02/10/20 08:05:00 PM,14.3603,68.421,14.3603,,,
15604,02/10/20 08:10:00 PM,14.3603,68.421,14.3603,,,
15605,02/10/20 08:15:00 PM,14.3600,68.248,14.3600,,,
15606,02/10/20 08:20:00 PM,14.3600,68.248,14.3600,,,
15607,02/10/20 08:25:00 PM,14.3622,68.077,14.3622,,,
15608,02/10/20 08:30:00 PM,14.3622,68.077,14.3622,,,
15609,02/10/20 08:35:00 PM,14.3619,67.906,14.3619,,,
15610,02/10/20 08:40:00 PM,14.3669,67.906,14.3669,,,
15611,02/10/20 08:45:00 PM,14.3666,67.735,14.3666,,,
15612,02/10/20 08:50:00 PM,14.3663,67.564,14.3663,,,
15613,02/10/20 08:55:00 PM,14.3685,67.392,14.3685,,,
15614,02/10/20 09:00:00 PM,14.3682,67.221,14.3682,,,
15615,02/10/20 09:05:00 PM,14.3679,67.050,14.3679,,,
15616,02/10/20 09:10:00 PM,14.3676,66.879,14.3676,,,
15617,02/10/20 09:15:00 PM,14.3698,66.708,14.3698,,,
15618,02/10/20 09:20:00 PM,14.3698,66.708,14.3698,,,
15619,02/10/20 09:25:00 PM,14.3695,66.537,14.3695,,,
15620,02/10/20 09:30:00 PM,14.3695,66.537,14.3695,,,
15621,02/10/20 09:35:00 PM,14.3716,66.366,14.3716,,,
15622,02/10/20 09:40:00 PM,14.3737,66.193,14.3737,,,
15623,02/10/20 09:45:00 PM,14.3737,66.193,14.3737,,,
15624,02/10/20 09:50:00 PM,14.3761,66.193,14.3761,,,
15625,02/10/20 09:55:00 PM,14.3786,66.193,14.3786,,,
15626,02/10/20 10:00:00 PM,14.3786,66.193,14.3786,,,
15627,02/10/20 10:05:00 PM,14.3761,66.193,14.3761,,,
15628,02/10/20 10:10:00 PM,14.3808,66.022,14.3808,,,
15629,02/10/20 10:15:00 PM,14.3805,65.851,14.3805,,,
15630,02/10/20 10:20:00 PM,14.3808,66.022,14.3808,,,
15631,02/10/20 10:25:00 PM,14.3831,66.022,14.3831,,,
15632,02/10/20 10:30:00 PM,14.3831,66.022,14.3831,,,
15633,02/10/20 10:35:00 PM,14.3883,66.193,14.3883,,,
15634,02/10/20 10:40:00 PM,14.3856,66.022,14.3856,,,
15635,02/10/20 10:45:00 PM,14.3859,66.193,14.3859,,,
15636,02/10/20 10:50:00 PM,14.3834,66.193,14.3834,,,
15637,02/10/20 10:55:00 PM,14.3834,66.193,14.3834,,,
15638,02/10/20 11:00:00 PM,14.3859,66.193,14.3859,,,
15639,02/10/20 11:05:00 PM,14.3837,66.366,14.3837,,,
15640,02/10/20 11:10:00 PM,14.3837,66.366,14.3837,,,
15641,02/10/20 11:15:00 PM,14.3837,66.366,14.3837,,,
15642,02/10/20 11:20:00 PM,14.3837,66.366,14.3837,,,
15643,02/10/20 11:25:00 PM,14.3837,66.366,14.3837,,,
15644,02/10/20 11:30:00 PM,14.3837,66.366,14.3837,,,
15645,02/10/20 11:35:00 PM,14.3885,66.366,14.3885,,,
15646,02/10/20 11:40:00 PM,14.3885,66.366,14.3885,,,
15647,02/10/20 11:45:00 PM,14.3859,66.193,14.3859,,,
15648,02/10/20 11:50:00 PM,14.3883,66.193,14.3883,,,
15649,02/10/20 11:55:00 PM,14.3856,66.022,14.3856,,,
15650,02/11/20 12:00:00 AM,14.3856,66.022,14.3856,,,
15651,02/11/20 12:05:00 AM,14.3853,65.851,14.3853,,,
15652,02/11/20 12:10:00 AM,14.3853,65.851,14.3853,,,
15653,02/11/20 12:15:00 AM,14.3850,65.680,14.3850,,,
15654,02/11/20 12:20:00 AM,14.3850,65.680,14.3850,,,
15655,02/11/20 12:25:00 AM,14.3875,65.680,14.3875,,,
15656,02/11/20 12:30:00 AM,14.3872,65.509,14.3872,,,
15657,02/11/20 12:35:00 AM,14.3869,65.338,14.3869,,,
15658,02/11/20 12:40:00 AM,14.3893,65.338,14.3893,,,
15659,02/11/20 12:45:00 AM,14.3890,65.167,14.3890,,,
15660,02/11/20 12:50:00 AM,14.3915,65.167,14.3915,,,
15661,02/11/20 12:55:00 AM,14.3890,65.167,14.3890,,,
15662,02/11/20 01:00:00 AM,14.3888,64.996,14.3888,,,
15663,02/11/20 01:05:00 AM,14.3912,64.996,14.3912,,,
15664,02/11/20 01:10:00 AM,14.3912,64.996,14.3912,,,
15665,02/11/20 01:15:00 AM,14.3909,64.825,14.3909,,,
15666,02/11/20 01:20:00 AM,14.3909,64.825,14.3909,,,
15667,02/11/20 01:25:00 AM,14.3909,64.825,14.3909,,,
15668,02/11/20 01:30:00 AM,14.3906,64.652,14.3906,,,
15669,02/11/20 01:35:00 AM,14.3882,64.652,14.3882,,,
15670,02/11/20 01:40:00 AM,14.3882,64.652,14.3882,,,
15671,02/11/20 01:45:00 AM,14.3882,64.652,14.3882,,,
15672,02/11/20 01:50:00 AM,14.3879,64.481,14.3879,,,
15673,02/11/20 01:55:00 AM,14.3879,64.481,14.3879,,,
15674,02/11/20 02:00:00 AM,14.3901,64.310,14.3901,,,
15675,02/11/20 02:05:00 AM,14.3877,64.310,14.3877,,,
15676,02/11/20 02:10:00 AM,14.3901,64.310,14.3901,,,
15677,02/11/20 02:15:00 AM,14.3875,64.139,14.3875,,,
15678,02/11/20 02:20:00 AM,14.3898,64.139,14.3898,,,
15679,02/11/20 02:25:00 AM,14.3875,64.139,14.3875,,,
15680,02/11/20 02:30:00 AM,14.3898,64.139,14.3898,,,
15681,02/11/20 02:35:00 AM,14.3875,64.139,14.3875,,,
15682,02/11/20 02:40:00 AM,14.3898,64.139,14.3898,,,
15683,02/11/20 02:45:00 AM,14.3877,64.310,14.3877,,,
15684,02/11/20 02:50:00 AM,14.3877,64.310,14.3877,,,
15685,02/11/20 02:55:00 AM,14.3877,64.310,14.3877,,,
15686,02/11/20 03:00:00 AM,14.3877,64.310,14.3877,,,
15687,02/11/20 03:05:00 AM,14.3853,64.310,14.3853,,,
15688,02/11/20 03:10:00 AM,14.3877,64.310,14.3877,,,
15689,02/11/20 03:15:00 AM,14.3877,64.310,14.3877,,,
15690,02/11/20 03:20:00 AM,14.3877,64.310,14.3877,,,
15691,02/11/20 03:25:00 AM,14.3850,64.139,14.3850,,,
15692,02/11/20 03:30:00 AM,14.3875,64.139,14.3875,,,
15693,02/11/20 03:35:00 AM,14.3898,64.139,14.3898,,,
15694,02/11/20 03:40:00 AM,14.3898,64.139,14.3898,,,
15695,02/11/20 03:45:00 AM,14.3875,64.139,14.3875,,,
15696,02/11/20 03:50:00 AM,14.3895,63.968,14.3895,,,
15697,02/11/20 03:55:00 AM,14.3895,63.968,14.3895,,,
15698,02/11/20 04:00:00 AM,14.3895,63.968,14.3895,,,
15699,02/11/20 04:05:00 AM,14.3872,63.968,14.3872,,,
15700,02/11/20 04:10:00 AM,14.3872,63.968,14.3872,,,
15701,02/11/20 04:15:00 AM,14.3872,63.968,14.3872,,,
15702,02/11/20 04:20:00 AM,14.3875,64.139,14.3875,,,
15703,02/11/20 04:25:00 AM,14.3872,63.968,14.3872,,,
15704,02/11/20 04:30:00 AM,14.3872,63.968,14.3872,,,
15705,02/11/20 04:35:00 AM,14.3847,63.968,14.3847,,,
15706,02/11/20 04:40:00 AM,14.3825,64.139,14.3825,,,
15707,02/11/20 04:45:00 AM,14.3825,64.139,14.3825,,,
15708,02/11/20 04:50:00 AM,14.3825,64.139,14.3825,,,
15709,02/11/20 04:55:00 AM,14.3850,64.139,14.3850,,,
15710,02/11/20 05:00:00 AM,14.3850,64.139,14.3850,,,
15711,02/11/20 05:05:00 AM,14.3825,64.139,14.3825,,,
15712,02/11/20 05:10:00 AM,14.3825,64.139,14.3825,,,
15713,02/11/20 05:15:00 AM,14.3850,64.139,14.3850,,,
15714,02/11/20 05:20:00 AM,14.3853,64.310,14.3853,,,
15715,02/11/20 05:25:00 AM,14.3853,64.310,14.3853,,,
15716,02/11/20 05:30:00 AM,14.3828,64.310,14.3828,,,
15717,02/11/20 05:35:00 AM,14.3850,64.139,14.3850,,,
15718,02/11/20 05:40:00 AM,14.3850,64.139,14.3850,,,
15719,02/11/20 05:45:00 AM,14.3825,64.139,14.3825,,,
15720,02/11/20 05:50:00 AM,14.3825,64.139,14.3825,,,
15721,02/11/20 05:55:00 AM,14.3847,63.968,14.3847,,,
15722,02/11/20 06:00:00 AM,14.3822,63.968,14.3822,,,
15723,02/11/20 06:05:00 AM,14.3850,64.139,14.3850,,,
15724,02/11/20 06:10:00 AM,14.3825,64.139,14.3825,,,
15725,02/11/20 06:15:00 AM,14.3850,64.139,14.3850,,,
15726,02/11/20 06:20:00 AM,14.3850,64.139,14.3850,,,
15727,02/11/20 06:25:00 AM,14.3850,64.139,14.3850,,,
15728,02/11/20 06:30:00 AM,14.3850,64.139,14.3850,,,
15729,02/11/20 06:35:00 AM,14.3895,63.968,14.3895,,,
15730,02/11/20 06:40:00 AM,14.3895,63.968,14.3895,,,
15731,02/11/20 06:45:00 AM,14.3872,63.968,14.3872,,,
15732,02/11/20 06:50:00 AM,14.3895,63.968,14.3895,,,
15733,02/11/20 06:55:00 AM,14.3895,63.968,14.3895,,,
15734,02/11/20 07:00:00 AM,14.3917,63.797,14.3917,,,
15735,02/11/20 07:05:00 AM,14.3917,63.797,14.3917,,,
15736,02/11/20 07:10:00 AM,14.3938,63.626,14.3938,,,
15737,02/11/20 07:15:00 AM,14.3963,63.626,14.3963,,,
15738,02/11/20 07:20:00 AM,14.3935,63.455,14.3935,,,
15739,02/11/20 07:25:00 AM,14.3935,63.455,14.3935,,,
15740,02/11/20 07:30:00 AM,14.3960,63.455,14.3960,,,
15741,02/11/20 07:35:00 AM,14.3960,63.455,14.3960,,,
15742,02/11/20 07:40:00 AM,14.3935,63.455,14.3935,,,
15743,02/11/20 07:45:00 AM,14.3935,63.455,14.3935,,,
15744,02/11/20 07:50:00 AM,14.3960,63.455,14.3960,,,
15745,02/11/20 07:55:00 AM,14.3938,63.626,14.3938,,,
15746,02/11/20 08:00:00 AM,14.3938,63.626,14.3938,,,
15747,02/11/20 08:05:00 AM,14.3966,63.797,14.3966,,,
15748,02/11/20 08:10:00 AM,14.3966,63.797,14.3966,,,
15749,02/11/20 08:15:00 AM,14.3941,63.797,14.3941,,,
15750,02/11/20 08:20:00 AM,14.3944,63.968,14.3944,,,
15751,02/11/20 08:25:00 AM,14.3970,64.139,14.3970,,,
15752,02/11/20 08:30:00 AM,14.3970,64.139,14.3970,,,
15753,02/11/20 08:35:00 AM,14.3970,64.139,14.3970,,,
15754,02/11/20 08:40:00 AM,14.3998,64.310,14.3998,,,
15755,02/11/20 08:45:00 AM,14.3998,64.310,14.3998,,,
15756,02/11/20 08:50:00 AM,14.3976,64.481,14.3976,,,
15757,02/11/20 08:55:00 AM,14.3954,64.652,14.3954,,,
15758,02/11/20 09:00:00 AM,14.3979,64.652,14.3979,,,
15759,02/11/20 09:05:00 AM,14.3982,64.825,14.3982,,,
15760,02/11/20 09:10:00 AM,14.3985,64.996,14.3985,,,
15761,02/11/20 09:15:00 AM,14.3988,65.167,14.3988,,,
15762,02/11/20 09:20:00 AM,14.3988,65.167,14.3988,,,
15763,02/11/20 09:25:00 AM,14.4014,65.338,14.4014,,,
15764,02/11/20 09:30:00 AM,14.4014,65.338,14.4014,,,
15765,02/11/20 09:35:00 AM,14.4014,65.338,14.4014,,,
15766,02/11/20 09:40:00 AM,14.4038,65.338,14.4038,,,
15767,02/11/20 09:45:00 AM,14.4017,65.509,14.4017,,,
15768,02/11/20 09:50:00 AM,14.4017,65.509,14.4017,,,
15769,02/11/20 09:55:00 AM,14.4041,65.509,14.4041,,,
15770,02/11/20 10:00:00 AM,14.4041,65.509,14.4041,,,
15771,02/11/20 10:05:00 AM,14.4065,65.509,14.4065,,,
15772,02/11/20 10:10:00 AM,14.4041,65.509,14.4041,,,
15773,02/11/20 10:15:00 AM,14.4044,65.680,14.4044,,,
15774,02/11/20 10:20:00 AM,14.4044,65.680,14.4044,,,
15775,02/11/20 10:25:00 AM,14.4022,65.851,14.4022,,,
15776,02/11/20 10:30:00 AM,14.4047,65.851,14.4047,,,
15777,02/11/20 10:35:00 AM,14.4025,66.022,14.4025,,,
15778,02/11/20 10:40:00 AM,14.4025,66.022,14.4025,,,
15779,02/11/20 10:45:00 AM,14.4028,66.193,14.4028,,,
15780,02/11/20 10:50:00 AM,14.4051,66.193,14.4051,,,
15781,02/11/20 10:55:00 AM,14.4028,66.193,14.4028,,,
15782,02/11/20 11:00:00 AM,14.4007,66.366,14.4007,,,
15783,02/11/20 11:05:00 AM,14.4009,66.537,14.4009,,,
15784,02/11/20 11:10:00 AM,14.4012,66.708,14.4012,,,
15785,02/11/20 11:15:00 AM,14.3991,66.879,14.3991,,,
15786,02/11/20 11:20:00 AM,14.4017,67.050,14.4017,,,
15787,02/11/20 11:25:00 AM,14.3993,67.050,14.3993,,,
15788,02/11/20 11:30:00 AM,14.3996,67.221,14.3996,,,
