"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
3552,02/19/20 06:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3553,02/19/20 07:00:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3554,02/19/20 07:05:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3555,02/19/20 07:10:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3556,02/19/20 07:15:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3557,02/19/20 07:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3558,02/19/20 07:25:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3559,02/19/20 07:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3560,02/19/20 07:35:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3561,02/19/20 07:40:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3562,02/19/20 07:45:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3563,02/19/20 07:50:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3564,02/19/20 07:55:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3565,02/19/20 08:00:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3566,02/19/20 08:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3567,02/19/20 08:10:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3568,02/19/20 08:15:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3569,02/19/20 08:20:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3570,02/19/20 08:25:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3571,02/19/20 08:30:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3572,02/19/20 08:35:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3573,02/19/20 08:40:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3574,02/19/20 08:45:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3575,02/19/20 08:50:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3576,02/19/20 08:55:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3577,02/19/20 09:00:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3578,02/19/20 09:05:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3579,02/19/20 09:10:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3580,02/19/20 09:15:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3581,02/19/20 09:20:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3582,02/19/20 09:25:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3583,02/19/20 09:30:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3584,02/19/20 09:35:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3585,02/19/20 09:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3586,02/19/20 09:45:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3587,02/19/20 09:50:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3588,02/19/20 09:55:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3589,02/19/20 10:00:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3590,02/19/20 10:05:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3591,02/19/20 10:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3592,02/19/20 10:15:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3593,02/19/20 10:20:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3594,02/19/20 10:25:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3595,02/19/20 10:30:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3596,02/19/20 10:35:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3597,02/19/20 10:40:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3598,02/19/20 10:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3599,02/19/20 10:50:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3600,02/19/20 10:55:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3601,02/19/20 11:00:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3602,02/19/20 11:05:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3603,02/19/20 11:10:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3604,02/19/20 11:15:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3605,02/19/20 11:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3606,02/19/20 11:25:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3607,02/19/20 11:30:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3608,02/19/20 11:35:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3609,02/19/20 11:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3610,02/19/20 11:45:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3611,02/19/20 11:50:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3612,02/19/20 11:55:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3613,02/20/20 12:00:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3614,02/20/20 12:05:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3615,02/20/20 12:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3616,02/20/20 12:15:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3617,02/20/20 12:20:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3618,02/20/20 12:25:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3619,02/20/20 12:30:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3620,02/20/20 12:35:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3621,02/20/20 12:40:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3622,02/20/20 12:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3623,02/20/20 12:50:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3624,02/20/20 12:55:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3625,02/20/20 01:00:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3626,02/20/20 01:05:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3627,02/20/20 01:10:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3628,02/20/20 01:15:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3629,02/20/20 01:20:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3630,02/20/20 01:25:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3631,02/20/20 01:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3632,02/20/20 01:35:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3633,02/20/20 01:40:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3634,02/20/20 01:45:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3635,02/20/20 01:50:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3636,02/20/20 01:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3637,02/20/20 02:00:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3638,02/20/20 02:05:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3639,02/20/20 02:10:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3640,02/20/20 02:15:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3641,02/20/20 02:20:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3642,02/20/20 02:25:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3643,02/20/20 02:30:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3644,02/20/20 02:35:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3645,02/20/20 02:40:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3646,02/20/20 02:45:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3647,02/20/20 02:50:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3648,02/20/20 02:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3649,02/20/20 03:00:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3650,02/20/20 03:05:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3651,02/20/20 03:10:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3652,02/20/20 03:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3653,02/20/20 03:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3654,02/20/20 03:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3655,02/20/20 03:30:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3656,02/20/20 03:35:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3657,02/20/20 03:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3658,02/20/20 03:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3659,02/20/20 03:50:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3660,02/20/20 03:55:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3661,02/20/20 04:00:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3662,02/20/20 04:05:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3663,02/20/20 04:10:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3664,02/20/20 04:15:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3665,02/20/20 04:20:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3666,02/20/20 04:25:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3667,02/20/20 04:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3668,02/20/20 04:35:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3669,02/20/20 04:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3670,02/20/20 04:45:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3671,02/20/20 04:50:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3672,02/20/20 04:55:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3673,02/20/20 05:00:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3674,02/20/20 05:05:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3675,02/20/20 05:10:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3676,02/20/20 05:15:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3677,02/20/20 05:20:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3678,02/20/20 05:25:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3679,02/20/20 05:30:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3680,02/20/20 05:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3681,02/20/20 05:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3682,02/20/20 05:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3683,02/20/20 05:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3684,02/20/20 05:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3685,02/20/20 06:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3686,02/20/20 06:05:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3687,02/20/20 06:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3688,02/20/20 06:15:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3689,02/20/20 06:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3690,02/20/20 06:25:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3691,02/20/20 06:30:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3692,02/20/20 06:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3693,02/20/20 06:40:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3694,02/20/20 06:45:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3695,02/20/20 06:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3696,02/20/20 06:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3697,02/20/20 07:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3698,02/20/20 07:05:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3699,02/20/20 07:10:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3700,02/20/20 07:15:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3701,02/20/20 07:20:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3702,02/20/20 07:25:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3703,02/20/20 07:30:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3704,02/20/20 07:35:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3705,02/20/20 07:40:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3706,02/20/20 07:45:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3707,02/20/20 07:50:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3708,02/20/20 07:55:00 AM,0.1643,0.0000,-888.88,0.1643,0.0000,-888.88
3709,02/20/20 08:00:00 AM,0.1579,0.0000,-888.88,0.1579,0.0000,-888.88
3710,02/20/20 08:05:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3711,02/20/20 08:10:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3712,02/20/20 08:15:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3713,02/20/20 08:20:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3714,02/20/20 08:25:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3715,02/20/20 08:30:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3716,02/20/20 08:35:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3717,02/20/20 08:40:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3718,02/20/20 08:45:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3719,02/20/20 08:50:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3720,02/20/20 08:55:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3721,02/20/20 09:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3722,02/20/20 09:05:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3723,02/20/20 09:10:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3724,02/20/20 09:15:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3725,02/20/20 09:20:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3726,02/20/20 09:25:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3727,02/20/20 09:30:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3728,02/20/20 09:35:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3729,02/20/20 09:40:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3730,02/20/20 09:45:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3731,02/20/20 09:50:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3732,02/20/20 09:55:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3733,02/20/20 10:00:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3734,02/20/20 10:05:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3735,02/20/20 10:10:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3736,02/20/20 10:15:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3737,02/20/20 10:20:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3738,02/20/20 10:25:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
3739,02/20/20 10:30:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3740,02/20/20 10:35:00 AM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3741,02/20/20 10:40:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3742,02/20/20 10:45:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3743,02/20/20 10:50:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3744,02/20/20 10:55:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3745,02/20/20 11:00:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3746,02/20/20 11:05:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3747,02/20/20 11:10:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3748,02/20/20 11:15:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3749,02/20/20 11:20:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3750,02/20/20 11:25:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3751,02/20/20 11:30:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3752,02/20/20 11:35:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3753,02/20/20 11:40:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3754,02/20/20 11:45:00 AM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3755,02/20/20 11:50:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3756,02/20/20 11:55:00 AM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3757,02/20/20 12:00:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3758,02/20/20 12:05:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3759,02/20/20 12:10:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3760,02/20/20 12:15:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3761,02/20/20 12:20:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3762,02/20/20 12:25:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3763,02/20/20 12:30:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3764,02/20/20 12:35:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3765,02/20/20 12:40:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3766,02/20/20 12:45:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3767,02/20/20 12:50:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3768,02/20/20 12:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3769,02/20/20 01:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3770,02/20/20 01:05:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3771,02/20/20 01:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3772,02/20/20 01:15:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3773,02/20/20 01:20:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3774,02/20/20 01:25:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3775,02/20/20 01:30:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3776,02/20/20 01:35:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3777,02/20/20 01:40:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3778,02/20/20 01:45:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3779,02/20/20 01:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3780,02/20/20 01:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3781,02/20/20 02:00:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3782,02/20/20 02:05:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3783,02/20/20 02:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3784,02/20/20 02:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3785,02/20/20 02:20:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3786,02/20/20 02:25:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3787,02/20/20 02:30:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3788,02/20/20 02:35:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3789,02/20/20 02:40:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3790,02/20/20 02:45:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3791,02/20/20 02:50:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3792,02/20/20 02:55:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3793,02/20/20 03:00:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3794,02/20/20 03:05:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3795,02/20/20 03:10:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3796,02/20/20 03:15:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3797,02/20/20 03:20:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3798,02/20/20 03:25:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3799,02/20/20 03:30:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3800,02/20/20 03:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3801,02/20/20 03:40:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3802,02/20/20 03:45:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3803,02/20/20 03:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3804,02/20/20 03:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3805,02/20/20 04:00:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3806,02/20/20 04:05:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3807,02/20/20 04:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3808,02/20/20 04:15:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3809,02/20/20 04:20:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3810,02/20/20 04:25:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3811,02/20/20 04:30:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3812,02/20/20 04:35:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3813,02/20/20 04:40:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3814,02/20/20 04:45:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3815,02/20/20 04:50:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3816,02/20/20 04:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3817,02/20/20 05:00:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3818,02/20/20 05:05:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3819,02/20/20 05:10:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3820,02/20/20 05:15:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3821,02/20/20 05:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3822,02/20/20 05:25:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3823,02/20/20 05:30:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3824,02/20/20 05:35:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3825,02/20/20 05:40:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3826,02/20/20 05:45:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3827,02/20/20 05:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3828,02/20/20 05:55:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3829,02/20/20 06:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3830,02/20/20 06:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3831,02/20/20 06:10:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3832,02/20/20 06:15:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3833,02/20/20 06:20:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3834,02/20/20 06:25:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3835,02/20/20 06:30:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3836,02/20/20 06:35:00 PM,0.2590,0.0000,-888.88,0.2590,0.0000,-888.88
3837,02/20/20 06:40:00 PM,0.2590,0.0000,-888.88,0.2590,0.0000,-888.88
3838,02/20/20 06:45:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3839,02/20/20 06:50:00 PM,0.2527,0.0000,818.80,0.2527,0.0000,818.80
3840,02/20/20 06:55:00 PM,0.2464,0.0000,-888.88,0.2464,0.0000,-888.88
3841,02/20/20 07:00:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3842,02/20/20 07:05:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3843,02/20/20 07:10:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3844,02/20/20 07:15:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3845,02/20/20 07:20:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3846,02/20/20 07:25:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3847,02/20/20 07:30:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3848,02/20/20 07:35:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3849,02/20/20 07:40:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3850,02/20/20 07:45:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
