"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
8419,03/21/20 03:30:00 PM,0.5433,0.0000,0.00,0.5433,0.0000,0.00
8420,03/21/20 03:35:00 PM,0.5117,0.0000,0.00,0.5117,0.0000,0.00
8421,03/21/20 03:40:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
8422,03/21/20 03:45:00 PM,0.5117,0.0000,0.00,0.5117,0.0000,0.00
8423,03/21/20 03:50:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8424,03/21/20 03:55:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8425,03/21/20 04:00:00 PM,0.4991,0.0000,0.00,0.4991,0.0000,0.00
8426,03/21/20 04:05:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8427,03/21/20 04:10:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
8428,03/21/20 04:15:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
8429,03/21/20 04:20:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8430,03/21/20 04:25:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8431,03/21/20 04:30:00 PM,0.5117,0.0000,0.00,0.5117,0.0000,0.00
8432,03/21/20 04:35:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
8433,03/21/20 04:40:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
8434,03/21/20 04:45:00 PM,0.4991,0.0000,0.00,0.4991,0.0000,0.00
8435,03/21/20 04:50:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
8436,03/21/20 04:55:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
8437,03/21/20 05:00:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8438,03/21/20 05:05:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8439,03/21/20 05:10:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
8440,03/21/20 05:15:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8441,03/21/20 05:20:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8442,03/21/20 05:25:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
8443,03/21/20 05:30:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8444,03/21/20 05:35:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
8445,03/21/20 05:40:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
8446,03/21/20 05:45:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8447,03/21/20 05:50:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
8448,03/21/20 05:55:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8449,03/21/20 06:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8450,03/21/20 06:05:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8451,03/21/20 06:10:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8452,03/21/20 06:15:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8453,03/21/20 06:20:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8454,03/21/20 06:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8455,03/21/20 06:30:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
8456,03/21/20 06:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
8457,03/21/20 06:40:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8458,03/21/20 06:45:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
8459,03/21/20 06:50:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8460,03/21/20 06:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
8461,03/21/20 07:00:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8462,03/21/20 07:05:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8463,03/21/20 07:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8464,03/21/20 07:15:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8465,03/21/20 07:20:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8466,03/21/20 07:25:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8467,03/21/20 07:30:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8468,03/21/20 07:35:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8469,03/21/20 07:40:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8470,03/21/20 07:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
8471,03/21/20 07:50:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
8472,03/21/20 07:55:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8473,03/21/20 08:00:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8474,03/21/20 08:05:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8475,03/21/20 08:10:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8476,03/21/20 08:15:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8477,03/21/20 08:20:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8478,03/21/20 08:25:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8479,03/21/20 08:30:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8480,03/21/20 08:35:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8481,03/21/20 08:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
8482,03/21/20 08:45:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8483,03/21/20 08:50:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8484,03/21/20 08:55:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8485,03/21/20 09:00:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8486,03/21/20 09:05:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8487,03/21/20 09:10:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8488,03/21/20 09:15:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8489,03/21/20 09:20:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8490,03/21/20 09:25:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8491,03/21/20 09:30:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8492,03/21/20 09:35:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8493,03/21/20 09:40:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8494,03/21/20 09:45:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8495,03/21/20 09:50:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8496,03/21/20 09:55:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8497,03/21/20 10:00:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8498,03/21/20 10:05:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8499,03/21/20 10:10:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8500,03/21/20 10:15:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8501,03/21/20 10:20:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8502,03/21/20 10:25:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8503,03/21/20 10:30:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8504,03/21/20 10:35:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8505,03/21/20 10:40:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8506,03/21/20 10:45:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8507,03/21/20 10:50:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8508,03/21/20 10:55:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8509,03/21/20 11:00:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8510,03/21/20 11:05:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8511,03/21/20 11:10:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8512,03/21/20 11:15:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8513,03/21/20 11:20:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8514,03/21/20 11:25:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8515,03/21/20 11:30:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8516,03/21/20 11:35:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8517,03/21/20 11:40:00 PM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8518,03/21/20 11:45:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8519,03/21/20 11:50:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8520,03/21/20 11:55:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8521,03/22/20 12:00:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8522,03/22/20 12:05:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8523,03/22/20 12:10:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8524,03/22/20 12:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8525,03/22/20 12:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8526,03/22/20 12:25:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8527,03/22/20 12:30:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8528,03/22/20 12:35:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8529,03/22/20 12:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8530,03/22/20 12:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8531,03/22/20 12:50:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8532,03/22/20 12:55:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8533,03/22/20 01:00:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8534,03/22/20 01:05:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8535,03/22/20 01:10:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8536,03/22/20 01:15:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8537,03/22/20 01:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8538,03/22/20 01:25:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8539,03/22/20 01:30:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8540,03/22/20 01:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8541,03/22/20 01:40:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8542,03/22/20 01:45:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8543,03/22/20 01:50:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8544,03/22/20 01:55:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8545,03/22/20 02:00:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8546,03/22/20 02:05:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8547,03/22/20 02:10:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8548,03/22/20 02:15:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8549,03/22/20 02:20:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8550,03/22/20 02:25:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8551,03/22/20 02:30:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8552,03/22/20 02:35:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8553,03/22/20 02:40:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8554,03/22/20 02:45:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8555,03/22/20 02:50:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8556,03/22/20 02:55:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8557,03/22/20 03:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8558,03/22/20 03:05:00 AM,0.0758,0.0000,-888.88,0.0758,0.0000,-888.88
8559,03/22/20 03:10:00 AM,0.0758,0.0000,-888.88,0.0758,0.0000,-888.88
8560,03/22/20 03:15:00 AM,0.0695,0.0000,-888.88,0.0695,0.0000,-888.88
8561,03/22/20 03:20:00 AM,0.0758,0.0000,-888.88,0.0758,0.0000,-888.88
8562,03/22/20 03:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
8563,03/22/20 03:30:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8564,03/22/20 03:35:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8565,03/22/20 03:40:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8566,03/22/20 03:45:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8567,03/22/20 03:50:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8568,03/22/20 03:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8569,03/22/20 04:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8570,03/22/20 04:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8571,03/22/20 04:10:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8572,03/22/20 04:15:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8573,03/22/20 04:20:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8574,03/22/20 04:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
8575,03/22/20 04:30:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8576,03/22/20 04:35:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8577,03/22/20 04:40:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8578,03/22/20 04:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8579,03/22/20 04:50:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8580,03/22/20 04:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8581,03/22/20 05:00:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
8582,03/22/20 05:05:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8583,03/22/20 05:10:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8584,03/22/20 05:15:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8585,03/22/20 05:20:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
8586,03/22/20 05:25:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
8587,03/22/20 05:30:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8588,03/22/20 05:35:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8589,03/22/20 05:40:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8590,03/22/20 05:45:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8591,03/22/20 05:50:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8592,03/22/20 05:55:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8593,03/22/20 06:00:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8594,03/22/20 06:05:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8595,03/22/20 06:10:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8596,03/22/20 06:15:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8597,03/22/20 06:20:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8598,03/22/20 06:25:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
8599,03/22/20 06:30:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
8600,03/22/20 06:35:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8601,03/22/20 06:40:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8602,03/22/20 06:45:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8603,03/22/20 06:50:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8604,03/22/20 06:55:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8605,03/22/20 07:00:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
8606,03/22/20 07:05:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8607,03/22/20 07:10:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8608,03/22/20 07:15:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8609,03/22/20 07:20:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8610,03/22/20 07:25:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8611,03/22/20 07:30:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8612,03/22/20 07:35:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8613,03/22/20 07:40:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
8614,03/22/20 07:45:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
8615,03/22/20 07:50:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
8616,03/22/20 07:55:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
8617,03/22/20 08:00:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
8618,03/22/20 08:05:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
8619,03/22/20 08:10:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
8620,03/22/20 08:15:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
8621,03/22/20 08:20:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8622,03/22/20 08:25:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8623,03/22/20 08:30:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8624,03/22/20 08:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8625,03/22/20 08:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8626,03/22/20 08:45:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8627,03/22/20 08:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8628,03/22/20 08:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8629,03/22/20 09:00:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8630,03/22/20 09:05:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8631,03/22/20 09:10:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8632,03/22/20 09:15:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8633,03/22/20 09:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8634,03/22/20 09:25:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8635,03/22/20 09:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8636,03/22/20 09:35:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
8637,03/22/20 09:40:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8638,03/22/20 09:45:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
8639,03/22/20 09:50:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8640,03/22/20 09:55:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8641,03/22/20 10:00:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8642,03/22/20 10:05:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
8643,03/22/20 10:10:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8644,03/22/20 10:15:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8645,03/22/20 10:20:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
8646,03/22/20 10:25:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8647,03/22/20 10:30:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
8648,03/22/20 10:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8649,03/22/20 10:40:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8650,03/22/20 10:45:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8651,03/22/20 10:50:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8652,03/22/20 10:55:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8653,03/22/20 11:00:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
8654,03/22/20 11:05:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
8655,03/22/20 11:10:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
8656,03/22/20 11:15:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8657,03/22/20 11:20:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8658,03/22/20 11:25:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8659,03/22/20 11:30:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
8660,03/22/20 11:35:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8661,03/22/20 11:40:00 AM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
8662,03/22/20 11:45:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8663,03/22/20 11:50:00 AM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
8664,03/22/20 11:55:00 AM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
8665,03/22/20 12:00:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8666,03/22/20 12:05:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8667,03/22/20 12:10:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8668,03/22/20 12:15:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8669,03/22/20 12:20:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8670,03/22/20 12:25:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
8671,03/22/20 12:30:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
8672,03/22/20 12:35:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8673,03/22/20 12:40:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
8674,03/22/20 12:45:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
8675,03/22/20 12:50:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8676,03/22/20 12:55:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8677,03/22/20 01:00:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
8678,03/22/20 01:05:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8679,03/22/20 01:10:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8680,03/22/20 01:15:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8681,03/22/20 01:20:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8682,03/22/20 01:25:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8683,03/22/20 01:30:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
8684,03/22/20 01:35:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
8685,03/22/20 01:40:00 PM,-0.0442,0.0000,0.00,-0.0442,0.0000,0.00
8686,03/22/20 01:45:00 PM,-0.6381,0.0000,0.00,-0.6381,0.0000,0.00
8687,03/22/20 01:50:00 PM,-0.1516,0.0000,0.00,-0.1516,0.0000,0.00
8688,03/22/20 01:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
8689,03/22/20 02:00:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8690,03/22/20 02:05:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
8691,03/22/20 02:10:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
8692,03/22/20 02:15:00 PM,0.6886,0.0000,0.00,0.6886,0.0000,0.00
8693,03/22/20 02:20:00 PM,0.5181,0.0000,0.00,0.5181,0.0000,0.00
8694,03/22/20 02:25:00 PM,0.5686,0.0000,0.00,0.5686,0.0000,0.00
8695,03/22/20 02:30:00 PM,0.4738,0.0000,0.00,0.4738,0.0000,0.00
8696,03/22/20 02:35:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8697,03/22/20 02:40:00 PM,0.6760,0.0000,0.00,0.6760,0.0000,0.00
8698,03/22/20 02:45:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8699,03/22/20 02:50:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8700,03/22/20 02:55:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8701,03/22/20 03:00:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8702,03/22/20 03:05:00 PM,0.6823,0.0000,0.00,0.6823,0.0000,0.00
8703,03/22/20 03:10:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8704,03/22/20 03:15:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8705,03/22/20 03:20:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8706,03/22/20 03:25:00 PM,0.7013,0.0000,0.00,0.7013,0.0000,0.00
8707,03/22/20 03:30:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8708,03/22/20 03:35:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
8709,03/22/20 03:40:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8710,03/22/20 03:45:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8711,03/22/20 03:50:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
8712,03/22/20 03:55:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8713,03/22/20 04:00:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
8714,03/22/20 04:05:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8715,03/22/20 04:10:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
8716,03/22/20 04:15:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8717,03/22/20 04:20:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
