 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
06/05/2020 15:48:48     0,000           0,000           87,643         178,194          12,669     
06/05/2020 15:58:48     0,000           0,000           87,643         178,194          12,669     
06/05/2020 16:08:48     0,000           0,000           87,643         178,194          12,595     
06/05/2020 16:18:48     0,000           0,000           87,643         178,194          12,585     
06/05/2020 16:28:48     0,000           0,000           87,643         178,194          12,601     
06/05/2020 16:38:48     0,000           0,000           80,282         155,582          12,559     
06/05/2020 16:48:48     0,000           0,000           80,282         155,582          12,553     
06/05/2020 16:58:48     0,000           0,000           80,282         155,582          12,543     
06/05/2020 17:08:48     0,000           0,000           80,282         155,582          12,506     
06/05/2020 17:18:48     0,000           0,000           80,282         155,582          12,490     
06/05/2020 17:28:48     0,000           0,000           80,282         155,582          12,490     
06/05/2020 17:38:48     0,000           0,000           80,282         155,582          12,475     
06/05/2020 17:48:48     0,000           0,000           80,282         155,582          12,464     
06/05/2020 17:58:48     0,000           0,000           80,282         155,582          12,454     
06/05/2020 18:08:48     0,000           0,000           80,282         155,582          12,448     
06/05/2020 18:18:48     0,000           0,000           80,282         155,582          12,443     
06/05/2020 18:28:48     0,000           0,000           80,282         155,582          12,438     
06/05/2020 18:38:48     0,000           0,000           80,282         155,582          12,433     
06/05/2020 18:48:48     0,000           0,000           80,282         155,582          12,427     
06/05/2020 18:58:48     0,000           0,000           80,282         155,582          12,422     
06/05/2020 19:08:48     0,000           0,000           80,282         155,582          12,412     
06/05/2020 19:18:48     0,000           0,000           80,282         155,582          12,406     
06/05/2020 19:28:48     0,000           0,000           80,282         155,582          12,401     
06/05/2020 19:38:48     0,000           0,000           80,282         155,582          12,396     
06/05/2020 19:48:48     0,000           0,000           80,282         155,582          12,391     
06/05/2020 19:58:48     0,000           0,000           80,282         155,582          12,385     
06/05/2020 20:08:48     0,000           0,000           80,282         155,582          12,380     
06/05/2020 20:18:48     0,000           0,000           80,282         155,582          12,375     
06/05/2020 20:28:48     0,000           0,000           80,282         155,582          12,370     
06/05/2020 20:38:48     0,000           0,000           80,282         155,582          12,364     
06/05/2020 20:48:48     0,000           0,000           80,282         155,582          12,359     
06/05/2020 20:58:48     0,000           0,000           80,282         155,582          12,354     
06/05/2020 21:08:48     0,000           0,000           80,282         155,582          12,354     
06/05/2020 21:18:48     0,000           0,000           80,282         155,582          12,349     
06/05/2020 21:28:48     0,000           0,000           80,282         155,582          12,343     
06/05/2020 21:38:48     0,000           0,000           80,282         155,582          12,338     
06/05/2020 21:48:48     0,000           0,000           80,282         155,582          12,333     
06/05/2020 21:58:48     0,000           0,000           80,282         155,582          12,333     
06/05/2020 22:08:48     0,000           0,000           80,282         155,582          12,328     
06/05/2020 22:18:48     0,000           0,000           80,282         155,582          12,322     
06/05/2020 22:28:48     0,000           0,000           80,282         155,582          12,322     
06/05/2020 22:38:48     0,000           0,000           80,282         155,582          12,317     
06/05/2020 22:48:48     0,000           0,000           80,282         155,582          12,312     
06/05/2020 22:58:48     0,000           0,000           80,282         155,582          12,312     
06/05/2020 23:08:48     0,000           0,000           80,282         155,582          12,307     
06/05/2020 23:18:48     0,000           0,000           80,282         155,582          12,301     
06/05/2020 23:28:48     0,000           0,000           80,282         155,582          12,301     
